#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1275.118539559674,11.436646160553,-1.476474975088027,17.07973572213353,-1237.748640851873,0.009759562071703696,-0.7053986514632368,7.882463567835292e-06,-0.0005697262981789169,100,1,0
1288.096796726446,11.31677704732238,-1.476076189437912,16.451730542848,-1225.795264739847,0.009486657441822465,-0.7053917300217225,7.736949610928272e-06,-0.0005752901171579714,100,1,0
1301.207147619296,11.19602166303723,-1.475332399481976,15.47499064280172,-1213.767200057024,0.009441902804583431,-0.7053569510949109,7.777251509015786e-06,-0.0005809992462149368,100,1,0
1314.450936698602,11.07080031366643,-1.474708056268301,15.85237747259491,-1200.753022145359,0.009279175738924863,-0.7052858004418332,7.722990685073573e-06,-0.0005870042577465019,100,1,0
1327.829522108759,10.94858555533446,-1.473490828045597,16.11977423521818,-1188.472882475442,0.009537381034508529,-0.7052148799633681,8.019992488671289e-06,-0.0005930158415335754,100,1,0
1341.344275817469,10.8321753674012,-1.472465562495963,16.23722963581978,-1177.42533544128,0.009676640046500495,-0.7051217307068489,8.217956341205581e-06,-0.0005988297146879832,100,1,0
1354.996583756418,10.71599208082331,-1.471921501162575,15.73757472124675,-1165.552884971131,0.009467103397651848,-0.7051344997785189,8.120205478819088e-06,-0.0006048140373988185,100,1,0
1368.787845963426,10.60037789174642,-1.471099519770091,15.2749742735119,-1154.522515761391,0.009444195100639886,-0.7050982033493245,8.181963292141214e-06,-0.0006108606986283047,100,1,0
1382.719476726005,10.48182101807125,-1.46993987297441,15.69153866768903,-1141.519368874362,0.009630871167484959,-0.7050017400427621,8.430796762527997e-06,-0.0006171535559104865,100,1,0
1396.79290472639,10.36840931388078,-1.469268919290209,14.75517352114711,-1130.787306733949,0.009487710034429955,-0.704916899702823,8.388924668918331e-06,-0.0006232794581616596,100,1,0
1411.009573188066,10.24959980768626,-1.468333268528015,15.10004487910864,-1118.849097644971,0.009490513275108461,-0.7049633628432784,8.480838493507901e-06,-0.0006299638650519381,100,1,0
1425.37094002376,10.13648960542359,-1.46762376375209,14.37261095339675,-1107.291561610058,0.009350601650702641,-0.7048940312905112,8.441319579833001e-06,-0.0006363479068315228,100,1,0
1439.878477984941,10.02379251877334,-1.466514427936225,14.83118509616406,-1095.902852273256,0.009481010082110903,-0.7047403372169744,8.647523359347031e-06,-0.0006427857871237525,100,1,0
1454.533674812867,9.910647444923208,-1.465677682526331,14.27111642428026,-1084.798691996881,0.009404011645908787,-0.7046719342940164,8.667016372243009e-06,-0.0006494465789228808,100,1,0
1469.33803339114,9.802399232226534,-1.464842766885337,14.13654822533859,-1074.195232638272,0.009341350342608584,-0.7045955120412883,8.696316417181786e-06,-0.0006559421597634013,100,1,0
1484.293071899837,9.694443117636414,-1.463524858460331,13.70141160454893,-1063.08522049074,0.009608633143921288,-0.7045619609813983,9.036668862322114e-06,-0.0006626221481257301,100,1,0
1499.400323971179,9.588777885801655,-1.462549370154228,14.25453609322981,-1052.016528717481,0.009635012059973762,-0.7045132490042892,9.152862896007939e-06,-0.0006692584437278766,100,1,0
1514.661338846826,9.484773085586733,-1.461601527090421,13.66467722726542,-1042.003884497266,0.009637730592488947,-0.704357135490697,9.24721956557392e-06,-0.000675817301796885,100,1,0
1530.077681536745,9.379872047857548,-1.460767585619604,14.21924359930689,-1031.22211680031,0.009542802406081264,-0.704344063523798,9.249537308748693e-06,-0.0006826984796004326,100,1,0
1545.650932979684,9.274711889979915,-1.460042458041244,13.62076690131972,-1020.740323470915,0.009354189820181104,-0.7042420838237697,9.160286517642191e-06,-0.0006896438269500739,100,1,0
1561.382690205325,9.176632543590111,-1.459087722699399,13.49555888507496,-1010.828658809805,0.009362456081114554,-0.7042113754266753,9.257729194824363e-06,-0.0006963341833736913,100,1,0
1577.27456649804,9.075703682505331,-1.458097302403235,13.59742775816022,-1001.258975067046,0.009362035787017685,-0.7041079397627531,9.351087938863252e-06,-0.0007032845646994424,100,1,0
1593.328191562329,8.976770273634122,-1.457087392707209,13.08548342403542,-990.9896848020531,0.009375816571156659,-0.7040371736298582,9.458801345692931e-06,-0.000710268563256076,100,1,0
1609.545211689963,8.877920763675563,-1.455966371871208,13.29369070348936,-981.0051017161303,0.00945440930644977,-0.7039593930349004,9.634763428859371e-06,-0.0007173882572217079,100,1,0
1625.927289928796,8.787086921344496,-1.455225882719355,13.07898283623672,-972.295199511005,0.009309570340262854,-0.7038773250577358,9.576058259698778e-06,-0.0007240259245136656,100,1,0
1642.47610625332,8.685536382374037,-1.454136091271732,12.80405894032877,-962.0315008847307,0.009316635992875121,-0.7037238172280732,9.685034419526102e-06,-0.0007315504648787816,100,1,0
1659.193357736926,8.591569668011896,-1.453111175830538,12.49320460404634,-952.1816157670164,0.009321617292593004,-0.7036726481126095,9.786325345999877e-06,-0.0007387526493909187,100,1,0
1676.080758725967,8.49294684690615,-1.451952125779611,12.37179957710982,-942.3736996383785,0.00937089209342193,-0.7036679101460466,9.941624602899951e-06,-0.0007465246785511295,100,1,0
1693.140041015545,8.401463273486042,-1.450883592845503,12.37839470799423,-933.2054010549534,0.009395443948561271,-0.7035125051526664,1.006594999301465e-05,-0.0007537186890898962,100,1,0
1710.3729540271,8.306826779110322,-1.449705278164142,12.48882477638166,-923.6148425014935,0.009458509250738906,-0.7034551922016963,1.023800685163726e-05,-0.0007614285598989235,100,1,0
1727.781264987832,8.217981154149527,-1.448603775636486,12.13083296194071,-914.6760637249389,0.009499057208537177,-0.7033327453664099,1.038238595550911e-05,-0.000768736502710926,100,1,0
1745.366759111919,8.120137356622726,-1.447671438271869,11.98795382690775,-904.7436409024172,0.009330379563912923,-0.7032773889802363,1.030864818754551e-05,-0.0007770143895638535,100,1,0
1763.13123978358,8.028496926201104,-1.44627027949192,12.02843657712071,-895.2361050965352,0.009527512122754257,-0.703190802245986,1.063510880020917e-05,-0.0007849384595724352,100,1,0
1781.076528742029,7.941702849963093,-1.445841652167598,11.41380207833658,-886.3954963383406,0.009066466382081339,-0.7031115482574272,1.021933889335537e-05,-0.0007925177118259977,100,1,0
1799.204466268286,7.852081507289846,-1.444597425802718,11.15859701289815,-877.967944817897,0.009138895144746865,-0.7030032406053006,1.040688834107227e-05,-0.0008005427475110807,100,1,0
1817.516911373893,7.767999997326296,-1.443200123283079,11.74789603446391,-869.1572789694015,0.009353498092271234,-0.7028824889845859,1.075528174415884e-05,-0.0008082216008908365,100,1,0
1836.015741991564,7.679618716992646,-1.44188100922789,11.45557117820046,-860.2197187211129,0.009458437511170233,-0.702823207243378,1.098854089905915e-05,-0.0008165198055684219,100,1,0
1854.702855167748,7.59517717680183,-1.441182090643637,10.85225478467839,-851.8587718945222,0.009146180024615154,-0.7026607979363668,1.073119737058098e-05,-0.0008244307117213511,100,1,0
1873.580167257198,7.508735972749321,-1.439742662616306,11.11493295691344,-843.2609425491429,0.009320764582629178,-0.7025877074140178,1.104918581702208e-05,-0.0008328739625546097,100,1,0
1892.649614119459,7.424029676984077,-1.438420158732151,11.15936698654791,-834.6941619487277,0.009412885991394239,-0.7025020920299205,1.127254608847059e-05,-0.0008412921623500221,100,1,0
1911.913151317432,7.344323052976526,-1.437488084128021,10.67682290425264,-826.7791918095634,0.009264143590289287,-0.7024242849222655,1.120181984150221e-05,-0.0008493424368166047,100,1,0
1931.372754317866,7.261832104967295,-1.436051499810301,10.92910919887019,-818.384232517592,0.009424678792681792,-0.7022559176981771,1.15119101869384e-05,-0.0008577806449027033,100,1,0
1951.030418693986,7.179196323272846,-1.434980419842998,10.67506141255725,-810.0108660251325,0.009311036148791533,-0.7022187547994997,1.148970366550723e-05,-0.0008665292747311378,100,1,0
1970.888160330103,7.099378999729858,-1.433816406859459,10.58420519267008,-802.1008343516622,0.00927252818444186,-0.7019628184824417,1.155679896985224e-05,-0.0008748901072227658,100,1,0
1990.948015628369,7.018144112108406,-1.432466603914391,10.38033064871848,-793.7496566483854,0.009334283684519253,-0.7018849001835509,1.175381768742443e-05,-0.0008838200587363492,100,1,0
2011.212041717595,6.940424032688296,-1.431299841103958,10.22254489084286,-786.141648538228,0.009288897138204452,-0.7018319547063977,1.181308920720219e-05,-0.0008925498222294217,100,1,0
2031.682316664214,6.864623325200824,-1.430092990572886,10.14652242114449,-778.1885710345837,0.009275698865214843,-0.7017213100088594,1.191202920534519e-05,-0.000901163875660706,100,1,0
2052.360939685372,6.784469580455049,-1.428689969360986,9.948937338297387,-770.3238573893269,0.009331738457891635,-0.7015431404492324,1.210979605507339e-05,-0.0009103924625632238,100,1,0
2073.250031364225,6.707238075296731,-1.427516259844628,9.687440934095203,-762.6652355843283,0.009243547356819402,-0.7014806614591821,1.211761478467367e-05,-0.0009195898615902476,100,1,0
2094.351733867389,6.632561971411447,-1.426254239452191,9.773715447969392,-755.0271409950768,0.009228601245572685,-0.7013189091671328,1.221862448283448e-05,-0.0009285429249568296,100,1,0
2115.668211164621,6.554710966249202,-1.424970602640902,9.420697598114057,-747.1890566101864,0.009171989232236053,-0.7011937403052728,1.22711259930692e-05,-0.0009381211114592375,100,1,0
2137.201649250725,6.482553992805859,-1.423532737242304,9.738301099314274,-740.1021923711929,0.009275890730096159,-0.7010782401440325,1.253244507215922e-05,-0.0009472108707990413,100,1,0
2158.954256369743,6.406019555896351,-1.421898733921833,9.726389968153796,-731.9956980527783,0.009442515706641475,-0.7009108988391314,1.289250678617667e-05,-0.0009570011637293645,100,1,0
2180.928263241401,6.334765703223618,-1.420716141486768,9.562675229215433,-724.9873330526274,0.009341503894857356,-0.7007746106270814,1.288081189251094e-05,-0.0009662840202319333,100,1,0
2203.12592328985,6.260012158367498,-1.419416225239783,9.577324667017608,-717.4230914198141,0.009257714768780645,-0.7006582515644264,1.289928247448923e-05,-0.0009762656261013416,100,1,0
2225.549512874787,6.187202901521704,-1.417954327003184,9.330484421452724,-710.2102698084994,0.009292826808241341,-0.7004954565554659,1.308229877451662e-05,-0.0009861467389796676,100,1,0
2248.201331524871,6.11920532576105,-1.416761139229102,9.167137917216616,-703.2552046576667,0.009186271814679957,-0.7003348564669654,1.305824744333186e-05,-0.0009955231059374601,100,1,0
2271.08370217355,6.048903433673745,-1.415362500389531,8.945380022403667,-696.2829129067476,0.009173271822229382,-0.7002172893723464,1.31726957813456e-05,-0.001005502672600266,100,1,0
2294.19897139726,5.980937198240265,-1.413933083018688,9.052132161128098,-689.3830754186017,0.009194552306746978,-0.7000167194272449,1.333479530135925e-05,-0.001015229382537919,100,1,0
2317.549509656089,5.911037380787542,-1.412456483984634,8.904486458391558,-682.0787352765852,0.009201910173225443,-0.6999019921461274,1.348360692634708e-05,-0.001025570036156713,100,1,0
2341.137711536855,5.844111212579808,-1.410817757552866,8.957097131876619,-675.4699394090375,0.009345737791446667,-0.6997096450179665,1.383187020061939e-05,-0.001035583621537903,100,1,0
2364.965995998657,5.775667739498928,-1.409302941968026,8.888210985895055,-668.6316131137189,0.009360395723433928,-0.6996073262538518,1.399693708823049e-05,-0.001046148049865558,100,1,0
2389.036806620963,5.710504631261712,-1.407792261605833,8.938133919913861,-661.8897846543066,0.009400604361791642,-0.6993839884384666,1.419706365449299e-05,-0.001056229857215447,100,1,0
2413.35261185419,5.642911722930865,-1.406571138035294,8.562642033868721,-655.2847773720981,0.009180653085742101,-0.6993061118323177,1.400884687127946e-05,-0.001067077924121004,100,1,0
2437.915905272817,5.57918170003365,-1.405140367246409,8.365871959627382,-648.684127835826,0.009147711263796527,-0.6991592863943187,1.40971571858378e-05,-0.001077445283745034,100,1,0
2462.729205831142,5.514054830084271,-1.403653400916972,8.133445210909837,-642.0061421574405,0.009109200468549216,-0.6989233307867195,1.418170909826246e-05,-0.001088122650657237,100,1,0
2487.79505812157,5.451519799145519,-1.402086563052119,8.281413564347798,-635.7984915840797,0.009149791463871222,-0.6987644157852685,1.438678962252184e-05,-0.001098711012737517,100,1,0
2513.116032635573,5.389156564265625,-1.400244158922891,8.291107245559163,-629.4061346452468,0.009364867359680201,-0.6985655858063229,1.48733255932042e-05,-0.001109465089771402,100,1,0
2538.694726027277,5.325017287284062,-1.399053013128462,8.206896730405855,-623.0176913428227,0.009071811705996573,-0.6984210224401227,1.455707418408352e-05,-0.001120720641574146,100,1,0
2564.533761379772,5.264152378728649,-1.397261209393338,8.184652346509893,-616.8249363158883,0.009234571110616452,-0.6982363699858606,1.496685489747621e-05,-0.001131660832813845,100,1,0
2590.635788474085,5.201865057697078,-1.395744548179979,7.847224670850968,-610.5109285060711,0.009156646355301758,-0.6980332950080237,1.499363234049035e-05,-0.001143000852130915,100,1,0
2617.003484060932,5.142955653577672,-1.394213730565146,7.804589190399509,-604.5326506535364,0.009129846165500921,-0.6979108565389806,1.509722476498552e-05,-0.001154073888660582,100,1,0
2643.639552135202,5.0829381112374,-1.392791007279542,7.601922992227513,-598.4310879404154,0.008982876070583755,-0.6976461124232132,1.500461717840027e-05,-0.001165318630765575,100,1,0
2670.546724213258,5.02502756790908,-1.390952867544884,7.8314890715057,-592.5586591824986,0.009145270856496647,-0.6974360967080505,1.542778173532803e-05,-0.001176552563963405,100,1,0
2697.72775961306,4.967156497932272,-1.389337303391376,7.446008000688147,-586.6810554896661,0.009130973722301561,-0.6972422773696341,1.555764510368138e-05,-0.001187983695112981,100,1,0
2725.185445737111,4.907985223668213,-1.387571072308795,7.578323797360027,-580.7389822433112,0.009173283102962703,-0.6970781755300117,1.579140119739377e-05,-0.001199989252723104,100,1,0
2752.922598358332,4.852249669488785,-1.385873806364272,7.472471996913032,-575.0847972283951,0.009212885338965648,-0.6968197049418023,1.601566495061796e-05,-0.001211350246391901,100,1,0
2780.942061908791,4.795050614582203,-1.384414040266616,7.432440883279896,-569.3540388533764,0.009034289970912842,-0.6966273097964045,1.586461191453437e-05,-0.001223308301434714,100,1,0
2809.246709771412,4.738648735926794,-1.38255448082131,7.221690718810136,-563.5627116695042,0.009127099265296576,-0.6963758876709236,1.619079141714761e-05,-0.001235318737912793,100,1,0
2837.839444574645,4.68316653495375,-1.380735309983396,7.271766692236256,-558.0570329161031,0.009187846582410626,-0.6961420920131735,1.646338079597135e-05,-0.00124739265573479,100,1,0
2866.723198490111,4.627247446480468,-1.379174710541122,7.090250997175811,-552.2659225443032,0.009035404515590508,-0.6959992877182063,1.635608755570092e-05,-0.00125991318584373,100,1,0
2895.900933533315,4.572322688208381,-1.377238288775729,7.109238946676198,-546.6892306495727,0.009140700616874801,-0.6957096357450062,1.671606968278805e-05,-0.001272280018517525,100,1,0
2925.375641867383,4.518409537940194,-1.375526772442647,6.98267676667458,-541.2480300750268,0.009088710259856097,-0.6955102276402638,1.678904672916601e-05,-0.001284775658878816,100,1,0
2955.150346109913,4.464981771006497,-1.373775092571897,6.844014231068116,-535.5951338856347,0.009050197872353864,-0.6952236871304834,1.688723345387114e-05,-0.001297253924480215,100,1,0
2985.228099642951,4.412183309468024,-1.371862025973548,6.966145585015765,-530.3581606129289,0.00911415450718548,-0.6949357004194892,1.717905050612228e-05,-0.001309867578676863,100,1,0
3015.611986926097,4.359921019284337,-1.370120419455122,6.698383046199313,-525.1480141242621,0.009047430142304171,-0.6947188199065318,1.722565750406766e-05,-0.001322694761397988,100,1,0
3046.305123812834,4.308606147393724,-1.368255890193256,6.624029313587146,-519.8508624117518,0.00906384111854245,-0.6944451615092276,1.743034876185274e-05,-0.001335462659018178,100,1,0
3077.310657870039,4.257602625035529,-1.366625689848098,6.469368489897387,-514.7679743794366,0.008901251926679553,-0.6942914698058181,1.728959908912998e-05,-0.001348576724130901,100,1,0
3108.631768700776,4.207987014176052,-1.364488886640015,6.59664940371735,-509.4729285557572,0.009098586236887874,-0.6938948225577728,1.784913407452378e-05,-0.001361246835386147,100,1,0
3140.271668270365,4.157325118162911,-1.36261967877996,6.503720397868897,-504.4701176280021,0.009058588788744822,-0.6936529321784418,1.795230229708884e-05,-0.001374680694547226,100,1,0
3172.233601235753,4.108492600831056,-1.360666249943629,6.49222074401108,-499.4364353841491,0.009100269819297215,-0.6934426901939519,1.821483851326007e-05,-0.001387974957984149,100,1,0
3204.520845278274,4.058993962160117,-1.35871488703186,6.462897536401351,-494.4856725463732,0.00909403686728893,-0.6930698336992979,1.838814823778582e-05,-0.00140138763754534,100,1,0
3237.136711439752,4.011210506654389,-1.356836004246229,6.243547178340796,-489.5490528154207,0.00905960059193313,-0.692779374182274,1.850071885982444e-05,-0.00141473305622809,100,1,0
3270.084544462052,3.962161361499987,-1.354919007260729,6.187476127373184,-484.5909472015621,0.008989781415870058,-0.6925510942349107,1.854738682245595e-05,-0.0014288459802164,100,1,0
3303.367723130103,3.914607294470586,-1.352745885773618,6.246472602586403,-479.6996813160645,0.009113167764609466,-0.692317640612562,1.899293263908754e-05,-0.001442872846483793,100,1,0
3336.989660618354,3.868731056478182,-1.350960141829366,6.004242695075179,-475.087834006227,0.008989007363617772,-0.691991425162469,1.891825100777256e-05,-0.001456364084140772,100,1,0
3370.953804840829,3.820500814094915,-1.348891036756438,5.996115537591576,-470.1910800729926,0.008964078487569617,-0.6917247570334122,1.906340452219837e-05,-0.00147105236524123,100,1,0
3405.263638804684,3.775230682603778,-1.34690858368131,5.990676334988697,-465.4361620304186,0.008939425875057926,-0.6913299260300453,1.919983751200411e-05,-0.001484818201132708,100,1,0
3439.922680967396,3.729212772060379,-1.344783750014755,5.885444419710929,-460.7799079948818,0.008963808610884357,-0.6910379658581062,1.944898462583678e-05,-0.001499361193134383,100,1,0
3474.934485597588,3.68527767810316,-1.342608162263766,5.95602471519964,-456.3244011102615,0.00906079861631609,-0.6906851023385776,1.985371865247611e-05,-0.001513406078200868,100,1,0
3510.3026431395,3.63874760267652,-1.340540656093533,5.787759859574583,-451.5301284962624,0.008970607657407346,-0.6903674098546086,1.986287220280444e-05,-0.001528623272649781,100,1,0
3546.030780581206,3.594984364424047,-1.338304312577757,5.816089868796424,-447.0375683038488,0.009059877734288827,-0.6901287969411277,2.026223201281278e-05,-0.001543458997180623,100,1,0
3582.122561826546,3.551564247573492,-1.336327034943877,5.731777320560254,-442.5338685261937,0.008950982976330017,-0.6897452686617022,2.021920667224209e-05,-0.001558052582062906,100,1,0
3618.581688070858,3.507504900961258,-1.334062638962934,5.571481545868353,-437.9441008970286,0.008989777214238229,-0.689392472486932,2.05164635157545e-05,-0.001573331037326763,100,1,0
3655.411898180551,3.46486093136242,-1.331939147415303,5.447545065410771,-433.6786715373733,0.008949969595876153,-0.6889857006124157,2.06313295674332e-05,-0.001588239033027918,100,1,0
3692.616969076497,3.422189086366481,-1.32979484534786,5.438383137404097,-429.2693563481592,0.008894148230814395,-0.6886028973845648,2.071137289169573e-05,-0.001603516268440684,100,1,0
3730.200716121382,3.380565107810368,-1.327332592909789,5.545528827160948,-424.9904485235341,0.009066554732715183,-0.6882632890427689,2.132636039734268e-05,-0.001618933694562369,100,1,0
3768.166993510942,3.338810122846695,-1.325235321620196,5.390493363936744,-420.6941626461464,0.008951961675364748,-0.6879256678606422,2.127062901776856e-05,-0.001634570410766218,100,1,0
3806.519694669221,3.298221212712524,-1.323095650507044,5.291052161099323,-416.5897605263133,0.008880645894739617,-0.6876080916331186,2.131194308625677e-05,-0.001650134988854245,100,1,0
3845.262752647855,3.257643625210619,-1.320670946780817,5.301156266198061,-412.4087208011169,0.008974496306356548,-0.6871662767815447,2.175579118379653e-05,-0.001665814494303974,100,1,0
3884.400140529372,3.218197135799408,-1.31856933513421,5.174422981991389,-408.3293230881173,0.00886143042776856,-0.6868683998071033,2.169432592513802e-05,-0.00168157353991049,100,1,0
3923.935871834664,3.177925665008758,-1.316214093310032,5.098692984697296,-404.2312820846427,0.008856808317788149,-0.6863716836458003,2.190537122123718e-05,-0.001697589694451199,100,1,0
3963.874000934544,3.137766175374734,-1.313803726748676,5.040553876436517,-400.0630188979015,0.008862924280606505,-0.6859252277367068,2.214720035070336e-05,-0.001714030602464665,100,1,0
4004.218623465529,3.10001695552102,-1.311433465238124,5.047684565934594,-396.1747007658553,0.008910944579887859,-0.6855582844866183,2.24862601189336e-05,-0.001729967207567347,100,1,0
4044.973876749863,3.060997689941616,-1.309013527917988,5.01443138409359,-392.1659985082002,0.008907545683487448,-0.6851400337991446,2.270830212788303e-05,-0.001746650249154559,100,1,0
4086.143940219765,3.022918694081967,-1.30654580688734,4.964929810113631,-388.2683861588362,0.008943830944430272,-0.6846379885699604,2.303190630004369e-05,-0.001763060829320961,100,1,0
4127.733035846061,2.985305026625585,-1.304340335513607,4.820842507368971,-384.3818560882419,0.008790233627956417,-0.6842962402026029,2.28637749034543e-05,-0.001779883887672022,100,1,0
4169.745428571118,2.948190868550053,-1.301837611986075,4.771451096443577,-380.5082682863107,0.008828937493203159,-0.6838116837856884,2.319621644530299e-05,-0.001796574484430425,100,1,0
4212.185426746222,2.912203248539387,-1.299203610381975,4.844236595938288,-376.7760936477141,0.008977076028903472,-0.6833316635531297,2.381968418972719e-05,-0.001813145435136148,100,1,0
4255.057382573412,2.875639234148408,-1.296860890840915,4.770822699061111,-373.0087539729205,0.008867487668999066,-0.6829335221107327,2.376650021325164e-05,-0.00183038762553064,100,1,0
4298.365692551765,2.839344964868558,-1.294307474512394,4.735108029221752,-369.2511541748049,0.008879746583612643,-0.6823923010251052,2.404165715244868e-05,-0.001847557426356369,100,1,0
4342.114797928291,2.803893324629898,-1.29181646815269,4.617136769332129,-365.5421363113476,0.008857085712184304,-0.6819055683584802,2.422099888215232e-05,-0.001864770709650383,100,1,0
4386.309185153349,2.76764167788207,-1.289160836124309,4.623083372812371,-361.8274112085368,0.008873886897001295,-0.6814484222669214,2.451916453435581e-05,-0.001882889221056677,100,1,0
4430.953386340744,2.732595872853545,-1.286515331248388,4.621814099659691,-358.1907741587152,0.008907520951402273,-0.6808785001421468,2.486228113737969e-05,-0.001900438155945795,100,1,0
4476.051979732507,2.698003866061192,-1.284223037802287,4.416463882457586,-354.6446418391164,0.008690889418762253,-0.6804845064211815,2.450111381594873e-05,-0.001918403000942746,100,1,0
4521.609590168359,2.66382883004932,-1.281456678442796,4.504302809184026,-351.0212965539185,0.008783817684282411,-0.6799761541865534,2.501451759648075e-05,-0.00193643311888439,100,1,0
4567.630889560023,2.630516469753163,-1.278773760344681,4.459406764912551,-347.603184576236,0.008830705509781427,-0.6794367354554433,2.539914559700809e-05,-0.001954216743914022,100,1,0
