#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1106.571294677684,0.002012181275919511,0.0001273887441566313,0.1109046152146713,0.004245083234618008,0.0014211386023819,9.015195392990054e-05,0.007049215032931209,0.0004471770085096878,100,1,0
1117.83406467917,0.002022241848981032,0.0001274576666161487,0.1132925518681943,0.006508055283036391,0.001428361473771908,9.020904935256839e-05,0.007049919232607213,0.0004452419948757604,100,1,0
1129.211468042934,0.002034588501294898,0.0001381193298368721,0.1091536016263015,0.008064492805313253,0.001437069583441651,9.775532542107822e-05,0.007047620767173224,0.0004794078654767801,100,1,0
1140.704671516382,0.002027089505079571,0.0001506809118296815,0.1104705461671476,0.00718144673540589,0.001431662536743681,0.0001066369888652014,0.007043857022584034,0.0005246597459997971,100,1,0
1152.314853722176,0.002014432398721455,0.0001342006930920014,0.1096120865403726,0.006841739316408777,0.00142278219262338,9.49765528522443e-05,0.007047968316249634,0.0004704808218431359,100,1,0
1164.043205279092,0.002067682679186111,0.0001130103155235762,0.1140511797483134,0.003225447028773768,0.001460304687746808,7.997901962230468e-05,0.007052649614915993,0.0003862645971580999,100,1,0
1175.890928924109,0.002038451302817101,0.000150496266172917,0.1100363859274853,0.01107124143538191,0.001439804571889955,0.0001065162174488544,0.007044694731149947,0.0005211639485621234,100,1,0
1187.859239635769,0.002029749747089582,0.0001579600672190623,0.1081560577676138,0.009719358149031772,0.001433658240170043,0.0001117979236650337,0.007042568726019978,0.0005491856697618186,100,1,0
1199.949364758755,0.002005174635449025,0.0001365094702865943,0.1095444975490901,0.007154958609322352,0.001416252896794333,9.661028768166893e-05,0.007047324525588583,0.0004807362098564981,100,1,0
1212.162544129765,0.002019506703199614,0.0001498449479344632,0.1100680073855276,0.007831075966648306,0.001426448646717703,0.0001060550959526018,0.007044626655034846,0.0005237612707398312,100,1,0
1224.500030204646,0.002088416808837978,0.0001374526661983566,0.1168837896538907,0.003938693495207627,0.00147497443425708,9.728110396705387e-05,0.007048042255469335,0.0004648496377253123,100,1,0
1236.963088186847,0.002058776412696028,0.0001422839971607637,0.1130214270565682,0.004967970101939802,0.00145405025669052,0.0001006981808823707,0.007046527789468367,0.0004879972522762418,100,1,0
1249.552996157157,0.001974685831756195,0.0001512121740647743,0.1023174393831971,0.008310176268602195,0.001394713897991279,0.0001070121631958222,0.00704298545193363,0.0005403868920024454,100,1,0
1262.271045204765,0.002084792253097545,0.0001552445372030586,0.1112826648723337,0.007805466375387954,0.001472433437757321,0.0001098743196417431,0.007043870723610859,0.0005256200270620946,100,1,0
1275.118539559674,0.002035107380087275,0.0001612021441720346,0.1054750213979761,0.008565830145953962,0.001437331447114948,0.0001140843642864634,0.007041260375259458,0.0005588813319985042,100,1,0
1288.096796726446,0.002040277232786991,0.000162250343295714,0.1068438644902494,0.007944449469020717,0.001441019106125574,0.0001148296825318399,0.007041263715884215,0.0005610932385843667,100,1,0
1301.207147619296,0.002032284391667138,0.0001493911953025506,0.1123023470072258,0.008223689635784258,0.001435442707263292,0.0001057329831964061,0.00704483060112088,0.0005189137482121852,100,1,0
1314.450936698602,0.002040239795187304,0.0001549530378648356,0.1091896751464538,0.009879190710461429,0.00144109042169404,0.0001096725227685066,0.007043690922183057,0.0005360519655174384,100,1,0
1327.829522108759,0.002002885380645747,0.0001314698183434437,0.103558286151553,0.007388397246349355,0.001414592365737372,9.304051909960965e-05,0.007048253338367253,0.0004635774695457349,100,1,0
1341.344275817469,0.002078170035155757,0.0001768569233888684,0.1143357266679119,0.01125111395314386,0.00146787760188027,0.0001251802184228408,0.00703850267285243,0.0006002416692160163,100,1,0
1354.996583756418,0.00206769122785877,0.0002267682143504146,0.1120001973624362,0.01738033815419511,0.001460415837647705,0.000160500170035974,0.007021517910743136,0.0007716670755913599,100,1,0
1368.787845963426,0.002075914633137943,0.000154778666381139,0.1126458783841239,0.009258976660484036,0.001466310373365391,0.0001095546082529984,0.007044527761519695,0.0005263281862143295,100,1,0
1382.719476726005,0.00207583034997616,0.0001725176668884165,0.1109318026053397,0.007256456399910985,0.001466207130220769,0.0001221070533017575,0.007039591780637852,0.0005862635578995794,100,1,0
1396.79290472639,0.00208081888001943,0.000141748751816273,0.1097683143021127,0.005986434902909584,0.001469797401271782,0.0001003338062250217,0.007047863959996244,0.0004811132583652046,100,1,0
1411.009573188066,0.002071153785334401,0.0001648754440384259,0.106023313701185,0.007027165435495893,0.001462909781998557,0.0001166977787412138,0.007041616849846978,0.000561716829865764,100,1,0
1425.37094002376,0.002070918289838408,0.0001854717746354595,0.1107981414725719,0.0100884676040447,0.001462555165104619,0.0001312590298498862,0.007034814924636454,0.0006313491649494328,100,1,0
1439.878477984941,0.002090754595150957,0.0001910899138266586,0.1139269516487331,0.007620088653598416,0.001476672609178528,0.000135247665320622,0.007034168159275698,0.0006442557511403517,100,1,0
1454.533674812867,0.002060949710088966,0.0001769393843015221,0.1123110741565697,0.0079757797371137,0.001455733732439254,0.0001252381097342496,0.007038147368475782,0.0006054982809129705,100,1,0
1469.33803339114,0.002077853884220326,0.0001621518326293536,0.1110080988962741,0.0124156904896359,0.001467660596024675,0.0001147722001859624,0.00704257126688868,0.0005507345509286027,100,1,0
1484.293071899837,0.002073536314181945,0.0001786552017696732,0.109131895643511,0.01394427144117021,0.001464580449905286,0.0001264503957579114,0.007037752504404939,0.0006076324380035171,100,1,0
1499.400323971179,0.002024056825560283,0.0001610652004673252,0.1043147718004633,0.009836758707521348,0.00142959755097173,0.0001139918355667603,0.007041406072415115,0.0005614606730544151,100,1,0
1514.661338846826,0.002089012053780204,0.0001865865993728733,0.1099349804289401,0.01548368670317363,0.001475446893140277,0.0001320605220993062,0.007035505971361392,0.0006297160515437386,100,1,0
1530.077681536745,0.00207990360185728,0.0002047503409525753,0.1119454885295008,0.0149771133246206,0.001469079153541783,0.0001449216794216189,0.007029836047329126,0.0006934790706010768,100,1,0
1545.650932979684,0.002069526877193084,0.0001378165964469602,0.1090881994673222,0.009675497433485279,0.001461846378082476,9.755106976740572e-05,0.007048709163510195,0.0004703702999775403,100,1,0
1561.382690205325,0.002010197714476858,0.0001818133806773536,0.1049860644982689,0.01312587498951854,0.001419856158952463,0.0001286788390801258,0.007035171139054519,0.0006375840603258252,100,1,0
1577.27456649804,0.002048699233954565,0.000196283866113478,0.1057019810300755,0.009193382708805936,0.00144711050559936,0.0001389315921245462,0.007031970179785029,0.0006751127913657357,100,1,0
1593.328191562329,0.002092843131374478,0.0001843160835359736,0.1087333920907368,0.009621546324480867,0.001478174583583506,0.0001304559156467578,0.007036384408418587,0.0006209942864918434,100,1,0
1609.545211689963,0.002081773329300374,0.0001738847970877977,0.1159930159093586,0.009452650859804363,0.001470454959900851,0.000123079640874501,0.007039586969727145,0.0005892256884884492,100,1,0
1625.927289928796,0.002063562337614844,0.0001713952405006935,0.1089583942383368,0.00701399987826392,0.001457636429208787,0.0001213189783432025,0.007040077411346489,0.000585945151950697,100,1,0
1642.47610625332,0.002076589687521002,0.0002181359098702984,0.1086821156040749,0.01506185283135157,0.001466730052303643,0.0001543947619505573,0.007025113478863193,0.0007394958067036258,100,1,0
1659.193357736926,0.002067345967465162,0.000220221562666989,0.1079625686459242,0.01646364816196607,0.001460237173281705,0.0001558734292352205,0.007024198804071295,0.0007498000840232719,100,1,0
1676.080758725967,0.002126424179420328,0.0002031108310166785,0.1134879640901258,0.01350814516099783,0.001502071290520615,0.0001437806554565689,0.007032440134622862,0.0006731563664096804,100,1,0
1693.140041015545,0.002094006198222198,0.0002417320412788637,0.1103158078398132,0.01644527570103419,0.001479093200506839,0.0001711064298388869,0.00701743952218619,0.0008118007863467503,100,1,0
1710.3729540271,0.002050763914011711,0.0002222929797777162,0.111550796346136,0.01472262290766514,0.001448499440935188,0.000157334286683902,0.0070226778571626,0.0007627949173070819,100,1,0
1727.781264987832,0.002100582282561492,0.0002062911065290329,0.1113512085334085,0.01252262393402879,0.001483671960661589,0.0001460139724052064,0.007029935495285481,0.0006918435035742529,100,1,0
1745.366759111919,0.002083120293514096,0.0001562315144434945,0.1082806842614319,0.006515807772383864,0.001471394876843119,0.0001105833715738017,0.007044272130090581,0.0005294155734047979,100,1,0
1763.13123978358,0.002082513193519597,0.0001981263792985022,0.1089492285519904,0.01275855490315113,0.001470924963293463,0.000140233780566118,0.007032080651182755,0.0006704184642792437,100,1,0
1781.076528742029,0.002063845645632556,0.0001515936921059891,0.1033484445570075,0.007228558155657789,0.001457952083876253,0.0001073111829478897,0.00704590827594173,0.0005186074085668029,100,1,0
1799.204466268286,0.002094604669340416,0.0001735361522621215,0.1055131209840101,0.005397632183647454,0.00147964777458212,0.0001228451717935816,0.007040597755233084,0.0005845333299104764,100,1,0
1817.516911373893,0.002114826074300469,0.0002141652939027239,0.111219224640559,0.01229987154974814,0.001493917150367051,0.0001516083614294788,0.007028673680363773,0.0007132963828955569,100,1,0
1836.015741991564,0.002095140649612137,0.000203114228408241,0.1111518314673838,0.01232043109477312,0.001480051331497211,0.0001437861913849775,0.007031853402105754,0.0006831407786670998,100,1,0
1854.702855167748,0.002091840337396844,0.0002210078392975157,0.1101160094191435,0.01117392936311062,0.001477593192857266,0.0001564395760539073,0.007025101948947979,0.0007437798007878766,100,1,0
1873.580167257198,0.002066571239224491,0.0002138616937765736,0.1103769303438834,0.01309626897436707,0.001459731802730048,0.0001513760184216727,0.007026621144928353,0.0007286694239910964,100,1,0
1892.649614119459,0.002115140025876538,0.0002301912761693004,0.1156684022764293,0.01123512503489311,0.001493978021611266,0.0001629359873169934,0.007022385698176048,0.0007658742836250167,100,1,0
1911.913151317432,0.002079463332538722,0.0001786048485858949,0.1141204756947595,0.01186440130598314,0.001468928453919669,0.0001264294121545438,0.007038689318226942,0.0006058139526586938,100,1,0
1931.372754317866,0.002099260533489966,0.0002194279988674275,0.1177720112390741,0.01654654378492968,0.001482974059647726,0.0001553370255778214,0.00702658676896967,0.0007360136082997307,100,1,0
1951.030418693986,0.002079060027885715,0.0002069705152398793,0.1119354979194003,0.01295491138143698,0.001468688030360259,0.0001465134432077149,0.007030050940884573,0.0007013041217623213,100,1,0
1970.888160330103,0.002114424446550967,0.0002226808301757366,0.1141336005326267,0.01617342949599797,0.001493540116931584,0.0001576267661846086,0.007025322427580447,0.0007414456720042934,100,1,0
1990.948015628369,0.002110969667825868,0.0002030800537911048,0.1173601742398755,0.0170749637835497,0.001491080273211425,0.0001437495076368381,0.007031632379155187,0.000677893545067029,100,1,0
2011.212041717595,0.002117359929259655,0.0002399113925490859,0.1140256624146522,0.01925505311342364,0.001495816170076551,0.0001698473996514268,0.007020198213595905,0.0007971316499111218,100,1,0
2031.682316664214,0.002125441288151508,0.0002206305648189133,0.1160809308727513,0.009533622271652798,0.001501425950619673,0.0001561879591085698,0.007026908714733876,0.000730984122489382,100,1,0
2052.360939685372,0.002110958345971969,0.000231462052532716,0.1124110767439623,0.01417846534962469,0.001491277839040709,0.0001638626712953231,0.007022958389563833,0.0007716876707898396,100,1,0
2073.250031364225,0.002131634570265994,0.0002438576967020989,0.1101760033894577,0.0177861597450436,0.00150579320773817,0.0001726314366074589,0.007018833463805217,0.0008046731104500302,100,1,0
2094.351733867389,0.002102224487302573,0.0002318044553315524,0.1144212205470872,0.01748029781923619,0.001485147244618949,0.0001641080127757357,0.007022672264615072,0.0007760017021187357,100,1,0
2115.668211164621,0.002149407713485818,0.0002200188239118717,0.1123002572601757,0.01821908018605448,0.001518508511571076,0.000155774238921012,0.007028649625244049,0.0007210249647412664,100,1,0
2137.201649250725,0.002113527255666936,0.0002648014625941109,0.1135782999578867,0.01526286062044474,0.001493044441957242,0.0001874603402290092,0.007009989976002344,0.0008801446688222405,100,1,0
2158.954256369743,0.002058465112279473,0.0002362340955977538,0.1050691208625922,0.01203714264576461,0.001454189279156275,0.0001672318381791193,0.007018949748667392,0.0008071795641606935,100,1,0
2180.928263241401,0.002066602278043783,0.000252694443605872,0.1012529448627507,0.01734888765912587,0.001459793500289954,0.0001788683583088089,0.007012083458472106,0.0008591899171301522,100,1,0
2203.12592328985,0.002126508781086445,0.0002363827226914417,0.111521802550046,0.0131979842389719,0.001502197220288307,0.0001673415428040318,0.007021487820042479,0.0007821786571806591,100,1,0
2225.549512874787,0.002158593519687724,0.0002281059438917765,0.111044260388417,0.01295017959945536,0.001524867320654539,0.0001614877141220279,0.007025647450476732,0.0007440357148697636,100,1,0
2248.201331524871,0.00209712675305096,0.0002009776676802355,0.112424592068204,0.01945981354129926,0.001481613075358459,0.0001422891970514389,0.007033354226063681,0.0006754599713307886,100,1,0
2271.08370217355,0.002143905771050392,0.0002475205305829398,0.1151209076744288,0.01532377849442814,0.001514487518469607,0.0001752296270296534,0.007018112309991993,0.0008120114477898193,100,1,0
2294.19897139726,0.002132875316036342,0.0002318841805650784,0.1140988487138121,0.0160243265752704,0.001506826192317538,0.0001641721953744914,0.007023966726358497,0.0007652774046421998,100,1,0
2317.549509656089,0.002131895597008437,0.0002389172816381624,0.11109392203674,0.01620845561567533,0.001506174271669743,0.0001691560612828978,0.007021583863754561,0.0007885830296673054,100,1,0
2341.137711536855,0.00212883887065729,0.0002252185496072201,0.1084218342832639,0.01719276453636744,0.001504017531899997,0.0001594567859772913,0.007026351177773556,0.0007449377099614973,100,1,0
2364.965995998657,0.002156033252239231,0.0002417640074553473,0.1122247889405786,0.01657088986733011,0.001523092030241653,0.0001711605122608205,0.007020907563755022,0.0007889885255046063,100,1,0
2389.036806620963,0.002114903383781064,0.0002635318203196846,0.1118202469260229,0.01536204008110954,0.00149414322490882,0.0001865775652548024,0.00701117351254834,0.0008755035405859826,100,1,0
2413.35261185419,0.002057698110259132,0.0002257103613807487,0.09981158255318688,0.01814525581350053,0.001453822966090523,0.0001598009934444168,0.007023752146240749,0.0007720352455945033,100,1,0
2437.915905272817,0.002121627305791352,0.0002771648024456619,0.1056030479966497,0.018837090089988,0.001498829805160502,0.000196222864317938,0.007005556351332748,0.000917149050990503,100,1,0
2462.729205831142,0.002124724292245972,0.0002599061509521716,0.1115118183381543,0.01595058603945583,0.001501008808342277,0.0001840034245573977,0.007012783623940246,0.0008596726383705516,100,1,0
2487.79505812157,0.002148565601820751,0.0002642476775367442,0.1140936295114744,0.01794782682233341,0.001517937802681496,0.0001870922137556637,0.007012617969503535,0.0008643346373082305,100,1,0
2513.116032635573,0.002143573818726097,0.0002249124603319608,0.1146340543972738,0.01446642291586963,0.00151445159435565,0.0001592449052644833,0.007027099744687096,0.0007389010235106801,100,1,0
2538.694726027277,0.00214992336111286,0.000292689917278155,0.1098928869913165,0.02483383746961453,0.00151891497388022,0.000207233331753785,0.007000933907454702,0.0009551731887424878,100,1,0
2564.533761379772,0.002136538454103443,0.0002534366737931837,0.1112252069732629,0.01520373571785891,0.001509549454860012,0.0001794483735346928,0.007016779381894451,0.0008341228195465069,100,1,0
2590.635788474085,0.002090420370570056,0.0002399394995449278,0.1051521549901034,0.01994323003269161,0.001477058490664416,0.0001698942624670652,0.007020334090430457,0.000807493061449155,100,1,0
2617.003484060932,0.002115003000665139,0.0002468783118652063,0.1129086727340303,0.01814912409645124,0.001494388866270867,0.0001748072356566976,0.007018584172153165,0.0008210040405477455,100,1,0
2643.639552135202,0.002114639071437496,0.0002867145981445551,0.1073533115115701,0.02514330367511549,0.001494298682359112,0.0002030377662606795,0.007002916728485231,0.0009515209955324611,100,1,0
2670.546724213258,0.002108905987723508,0.0002447564450691608,0.1071589490525112,0.01957200761853735,0.001490147853321277,0.0001733114984451621,0.007019439821734715,0.0008163952530207053,100,1,0
2697.72775961306,0.002071681194270258,0.0002114184950001707,0.1033121884203893,0.01224789823212973,0.001463804149111829,0.0001496947287386928,0.007029871341460961,0.0007189040174304868,100,1,0
2725.185445737111,0.002118605351395075,0.0002552302269999557,0.1103489237984285,0.02041341202538906,0.001496970623403478,0.0001807262058820953,0.007015676116012378,0.00084698824834775,100,1,0
2752.922598358332,0.002101805346247376,0.0002455919972179643,0.1064027486948083,0.01494464249754276,0.001485190603124768,0.000173908975261251,0.00701908580733066,0.0008219026012253312,100,1,0
2780.942061908791,0.002132452248073013,0.0002776053295621139,0.1124364883951751,0.01719300477819472,0.00150672920506461,0.0001965697457914371,0.007007139083259235,0.0009141599855446136,100,1,0
2809.246709771412,0.002162769214375304,0.0002794286933736068,0.1158949524323943,0.02164350333653191,0.001528131065609055,0.0001978643446137538,0.007007928465685202,0.0009073954480535461,100,1,0
2837.839444574645,0.002162794263777412,0.0002421957604945568,0.1165612186367654,0.02208949550988801,0.001528179561485358,0.0001715022760128885,0.007022455445300152,0.0007881057451766067,100,1,0
2866.723198490111,0.002131922541623421,0.0002629008008780964,0.1144552216216689,0.02024988648133653,0.001506531649181516,0.0001861790002526118,0.007013977661408126,0.0008667958283548676,100,1,0
2895.900933533315,0.002141490160616488,0.0002912188943899885,0.1124472569782437,0.02037967900189463,0.001513230758857119,0.0002062273593063182,0.007002342846053978,0.0009542990490028437,100,1,0
2925.375641867383,0.00207500832969032,0.0002644603878814156,0.1096209522572932,0.02095194020801867,0.001466169228339172,0.0001872545791376635,0.007009707642711503,0.0008952580842259772,100,1,0
2955.150346109913,0.002119977551490848,0.0002883797187318571,0.1102256977783642,0.02403195814265585,0.001498023494091485,0.0002042115617813626,0.007002278421982856,0.0009545552644675186,100,1,0
2985.228099642951,0.002157724035591446,0.0002581940731967158,0.1152269832016133,0.02097004928672846,0.001524638299515409,0.0001828352759028713,0.007016473235036641,0.0008414184664000501,100,1,0
3015.611986926097,0.002109299237239126,0.0002511711548307538,0.1123400071982373,0.01636264289604906,0.001490659428152931,0.00017788183222377,0.007018077497704969,0.0008374739799063583,100,1,0
3046.305123812834,0.00212927178411193,0.0002233470152741557,0.1094895453134364,0.02127067422936561,0.001504574987197953,0.00015815820741622,0.007028187065763628,0.0007387903409036224,100,1,0
3077.310657870039,0.002157094983188612,0.0002627412214568636,0.1111742294372467,0.02063364137482745,0.001524358541989062,0.0001860753477888415,0.007015438620148669,0.0008563603280840218,100,1,0
3108.631768700776,0.002102282821943691,0.000279155401401443,0.1111556953907266,0.02523857044799278,0.001485636080227376,0.0001976912484524317,0.007005831621942643,0.0009322549567976251,100,1,0
3140.271668270365,0.002170702101820243,0.0002856632639089973,0.1136044333482095,0.02630718270944052,0.001534071087473117,0.0002023249908931793,0.007007297182321921,0.0009241757765830576,100,1,0
3172.233601235753,0.002154552326886439,0.0002689170128489238,0.1131544155664184,0.02210177500204746,0.001522516661903839,0.0001904431205041502,0.007012661301982631,0.000877174703440204,100,1,0
3204.520845278274,0.002146006245776766,0.0002748709961160056,0.1104825300912577,0.02390096909580188,0.001516508454591013,0.0001946621100781102,0.007009943780475621,0.0008998106431291347,100,1,0
3237.136711439752,0.002143131261839404,0.0002535241635976959,0.1090805495630956,0.01679952180019318,0.00151455619660003,0.0001795528303074323,0.007018661016526004,0.0008320724271008927,100,1,0
3270.084544462052,0.002177929009780977,0.0002956817840011894,0.1130671245823418,0.02102163559688078,0.001539206932294566,0.0002094263986168595,0.007003587648974714,0.0009529167962723257,100,1,0
3303.367723130103,0.002114788770966047,0.0003192532252845326,0.1106816494482722,0.02565072562001099,0.001494646635332935,0.0002261178139515733,0.006988917399677669,0.001057319293366763,100,1,0
3336.989660618354,0.002145437888859458,0.0002952891041758318,0.1134905622932874,0.02277330093304352,0.001516271054901636,0.0002091452052270155,0.007001948584875337,0.0009658061921308416,100,1,0
3370.953804840829,0.002179511327265127,0.000269927162006578,0.1130394239916825,0.02051484714562362,0.001540455962881726,0.0001912007252505165,0.007014866299428702,0.0008706821592466085,100,1,0
3405.263638804684,0.002145665067327718,0.0003285868929367997,0.1104675684278542,0.02799570525333818,0.001516347475074874,0.0002327173872111051,0.006986090072220755,0.001072171553784779,100,1,0
3439.922680967396,0.002095266034257692,0.0002874753581432188,0.1120148018887279,0.02806754292060466,0.001481095307332717,0.0002036395103638265,0.007003699417188649,0.0009629562074706659,100,1,0
3474.934485597588,0.002098219459456985,0.0002953464437219916,0.1063770321783113,0.02537481659482286,0.001482939477718218,0.0002091816541115227,0.00699914576974234,0.0009872910604114156,100,1,0
3510.3026431395,0.00217028801872754,0.0002648952246443181,0.1152118043047772,0.02242547021818651,0.00153397673490286,0.0001876394205145419,0.007016574605720719,0.0008582828950778442,100,1,0
3546.030780581206,0.002154956084722492,0.0002676220830450937,0.1140381037839481,0.01959056429782133,0.001523134106649619,0.0001895674515601355,0.007014728786197395,0.0008730447657757434,100,1,0
3582.122561826546,0.002125045999435304,0.0003025312016080584,0.1052910962477656,0.02550733083171384,0.001502055095587549,0.0002142984265259188,0.006998308080902392,0.000998449667050573,100,1,0
3618.581688070858,0.002186058888643538,0.0002851548140963001,0.1167735755204616,0.02498681282387499,0.001545256367216053,0.000202011381559853,0.007009850775591169,0.0009163978675310567,100,1,0
3655.411898180551,0.002146149845381862,0.0002597183670851599,0.1129761163105159,0.02512328599233905,0.001516917419677803,0.0001839680724544871,0.007017459228131677,0.000851060467089597,100,1,0
3692.616969076497,0.002108868897899852,0.0002953212285157214,0.1065661508256551,0.02270886514167335,0.001490692070378286,0.0002091977092970098,0.00700090436527444,0.0009824786656651306,100,1,0
3730.200716121382,0.002108332470079466,0.0002807099245417666,0.1090289623814508,0.02771859031857003,0.001490254602115676,0.0001988391703370483,0.007007118962593374,0.000934934016641886,100,1,0
3768.166993510942,0.002111010222608511,0.0002844346592119074,0.1104991832537568,0.02537731629014244,0.001492305661771869,0.000201499574429419,0.007006388109273271,0.0009460422609598914,100,1,0
3806.519694669221,0.002128230627087779,0.0002927782939380202,0.1095761703646169,0.02857856677430322,0.001504488535870373,0.0002074154604844065,0.00700377550419594,0.0009655715458754223,100,1,0
3845.262752647855,0.002112297409237573,0.0003044143424766332,0.1103628421508868,0.02411195241126338,0.001493150706332167,0.0002156451125333778,0.006997086139105518,0.001010539272073638,100,1,0
3884.400140529372,0.002148449288599696,0.0003014709786437475,0.1179387446124633,0.02669402414471534,0.00151882950146523,0.000213584968835441,0.007001363612392251,0.0009845647767019112,100,1,0
3923.935871834664,0.002127431704922467,0.0003088240526352148,0.1088187066437641,0.027186895763819,0.001504034309614111,0.0002187993024102981,0.006996907012998578,0.00101787463469939,100,1,0
3963.874000934544,0.002205394736291,0.0002886807672624059,0.1189965437496753,0.02515729284056365,0.001559071485081378,0.0002045325813504739,0.007010100801381712,0.0009196461009988823,100,1,0
4004.218623465529,0.002181947001150153,0.0003167085783493118,0.1180710126932559,0.02360333602894172,0.001542544526814929,0.0002243933129794256,0.006996777731939835,0.001017818356720291,100,1,0
4044.973876749863,0.002099491336822412,0.0002961798789722359,0.105043877458687,0.02831952554339015,0.001484331786063232,0.0002098419819864399,0.007001170834751046,0.0009897649420324633,100,1,0
4086.143940219765,0.0021150815320925,0.0003246816622581861,0.1149520393734355,0.03050461327021755,0.001495520491214593,0.0002300654756628037,0.006989382297530239,0.001075221350905408,100,1,0
4127.733035846061,0.002141269372260002,0.0002894489825344682,0.1112013766891159,0.02527675755939626,0.001513936583649982,0.0002050906500254476,0.007007090929937122,0.0009492397826489632,100,1,0
4169.745428571118,0.002225555328372542,0.0003254635734177835,0.1206772655583576,0.0269642912455928,0.00157340785087379,0.0002306115893562816,0.006995836032235631,0.001025367240524348,100,1,0
4212.185426746222,0.002112422905514055,0.0002858334313087241,0.1042655607151842,0.02769457083954199,0.0014936082336366,0.0002025320274509862,0.007007281307177923,0.0009501814854131537,100,1,0
4255.057382573412,0.002133610953068077,0.0003373937773556435,0.1100316185613449,0.0282524512750443,0.001508585663934742,0.0002390721807574566,0.006984285785775536,0.001106830373479469,100,1,0
4298.365692551765,0.002173674665079117,0.0003087199331068963,0.1195907706856968,0.03137348919539725,0.001536966660855653,0.0002187696643358897,0.007001090864602553,0.0009965253882484894,100,1,0
4342.114797928291,0.002181177906730891,0.0002914523778119182,0.115593694090859,0.02466418066925859,0.001542183450859673,0.0002065224470057962,0.007008668194525895,0.0009385701195135508,100,1,0
4386.309185153349,0.002160130843975816,0.0002677399711094458,0.1143435667518708,0.02104704994675615,0.001527235014699877,0.0001897070034943151,0.007016974224910582,0.0008716203734146469,100,1,0
4430.953386340744,0.002168996694466241,0.0003546069286506359,0.1245348874249404,0.03450455947151691,0.001533710464221995,0.0002512958277526935,0.00697888675552042,0.001143478619291058,100,1,0
4476.051979732507,0.002117334477088395,0.0003191815221588179,0.1109996176732616,0.03078081072398663,0.001497337703314782,0.0002262023279794257,0.006993305134256314,0.001056476370118283,100,1,0
4521.609590168359,0.002212387052849429,0.0003471517381574696,0.1206525183493261,0.03043816574679075,0.001564311239056655,0.0002460101431754421,0.006985709386606972,0.001098601942806197,100,1,0
