#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1931.372754317866,4.662479456502036,-1.356434562172442,20.36185169696308,-553.1310317672637,0.02559747482157494,-0.692405780331231,4.623716123943073e-05,-0.001250704529702481,100,1,0
1951.030418693986,4.609774325770083,-1.354774064278834,20.14163993297696,-547.7532963828223,0.02557233431841603,-0.6921838904042873,4.664269951639935e-05,-0.001262509898713824,100,1,0
1970.888160330103,4.555074674654017,-1.352979701937248,19.9701364885189,-542.251821674162,0.02557039638376701,-0.6919149252683374,4.711701971072701e-05,-0.001274949698969497,100,1,0
1990.948015628369,4.502034988393441,-1.351327395469583,19.63392599881677,-536.8071978658146,0.02548193262772432,-0.6916138335247835,4.742425338178373e-05,-0.00128715785268738,100,1,0
2011.212041717595,4.449228534931727,-1.349333370375311,19.54536519169561,-531.5163472557442,0.02561591394528476,-0.6913927408867943,4.81567426580392e-05,-0.001299786623644968,100,1,0
2031.682316664214,4.396927413272863,-1.347570749178578,19.33550918743234,-526.0643011644066,0.02557155736984549,-0.6910517855552012,4.855865777592405e-05,-0.001312260597775982,100,1,0
2052.360939685372,4.344414550577377,-1.345536662842578,19.16585386720617,-520.8060851731294,0.0256887105364384,-0.6907842900370464,4.928295765172318e-05,-0.001325247246804449,100,1,0
2073.250031364225,4.296394661116702,-1.343791313202038,18.96537164906076,-515.970973022983,0.02569117268666988,-0.6904880760544631,4.975448789942941e-05,-0.00133722508675431,100,1,0
2094.351733867389,4.245073446245359,-1.341956092354658,18.84078626799039,-510.6986817379985,0.02565070850922035,-0.6902430379997226,5.018362948927887e-05,-0.001350407177411146,100,1,0
2115.668211164621,4.195789291197078,-1.340083113331789,18.57919926328582,-505.6829856694385,0.02566286080406252,-0.6899756809461089,5.070579131736062e-05,-0.00136328381933821,100,1,0
2137.201649250725,4.145882519386736,-1.338181857872651,18.53548478418943,-500.6934509140998,0.02564927232530804,-0.689608163583285,5.119340183138971e-05,-0.001376389449836053,100,1,0
2158.954256369743,4.096889736425022,-1.336098975766881,18.39012589831603,-495.5187368547135,0.02576349718650832,-0.689320454498266,5.194105274453545e-05,-0.001389719331416359,100,1,0
2180.928263241401,4.047373630605356,-1.334315058611331,18.13171925068486,-490.5667614135495,0.02562929037746784,-0.689039815730766,5.220008104112208e-05,-0.001403391732348831,100,1,0
2203.12592328985,4.000560028286221,-1.332232667380283,18.13991355251166,-485.753448429532,0.02574770387590257,-0.6886528323840266,5.295850700822015e-05,-0.001416437987084846,100,1,0
2225.549512874787,3.952652063901953,-1.330182910798214,17.9092633344647,-480.9273425462849,0.02578849801347988,-0.6883227721151771,5.358217116773983e-05,-0.001430165827216852,100,1,0
2248.201331524871,3.906940422917991,-1.328285255217085,17.74089286730686,-476.2116747773664,0.02576160844299688,-0.6880096750732844,5.405024562272139e-05,-0.001443508157140274,100,1,0
2271.08370217355,3.859602117668998,-1.32635052216118,17.46437532085779,-471.4552323789475,0.02568401493700114,-0.6876418701535842,5.443872067711866e-05,-0.001457495792110503,100,1,0
2294.19897139726,3.813870491698318,-1.324145567657045,17.46598843653154,-466.7413309709569,0.02581641580114294,-0.6873165517157745,5.526928136797201e-05,-0.001471447166727213,100,1,0
2317.549509656089,3.76901031621106,-1.322038562663435,17.30877892384016,-462.036319857146,0.02587879873990185,-0.6869388128466926,5.595355988759746e-05,-0.001485257194124239,100,1,0
2341.137711536855,3.723464237755535,-1.320083033780047,17.0855088067593,-457.4740625151647,0.02578899708596728,-0.6866027614404124,5.632538152641574e-05,-0.001499599320062947,100,1,0
2364.965995998657,3.679000362707511,-1.317959053256135,16.95101877664392,-452.958317924127,0.02582035656408948,-0.6862102437850707,5.696074525190776e-05,-0.001513807401864177,100,1,0
2389.036806620963,3.635252691449571,-1.315806383166287,16.86579658419307,-448.4046353242101,0.02586876490978117,-0.6858600383934585,5.763813731260497e-05,-0.001528163219543715,100,1,0
2413.35261185419,3.591551198639871,-1.313724774170526,16.65301254246839,-444.0222291793793,0.02584036007522651,-0.6854774235716118,5.815456007850443e-05,-0.00154268895230185,100,1,0
2437.915905272817,3.547661218344575,-1.311703351775867,16.38365706165767,-439.4743643209303,0.02573728193379168,-0.6851498746862531,5.851310150435444e-05,-0.001557672028706967,100,1,0
2462.729205831142,3.505087636406798,-1.309542912175529,16.18208174740568,-435.0689598555895,0.02574450152734851,-0.6847648174181238,5.911654492247716e-05,-0.001572410716409766,100,1,0
2487.79505812157,3.462004191567801,-1.307373693740656,16.09511093804727,-430.7094460941778,0.02570765793617493,-0.6842960944564211,5.963672283627031e-05,-0.001587432687347787,100,1,0
2513.116032635573,3.421210553057471,-1.304957602991176,16.01599276804706,-426.4725518748136,0.02589710364190695,-0.6839076245859956,6.066953867967376e-05,-0.001602200796540063,100,1,0
2538.694726027277,3.379560917894308,-1.302798575904054,15.95267271819115,-422.2244834914954,0.02584873664599505,-0.6835074700500682,6.11683320980626e-05,-0.001617448948941455,100,1,0
2564.533761379772,3.338984018024139,-1.300494613985943,15.80282899726487,-418.0497073718813,0.02590641492044743,-0.6829922529290148,6.191719979502953e-05,-0.001632374371865916,100,1,0
2590.635788474085,3.298108381340681,-1.298559238031835,15.42530182213882,-413.8814578156832,0.02568029484493288,-0.6827780486621092,6.199457464209608e-05,-0.001648288501256048,100,1,0
2617.003484060932,3.258129495121167,-1.296110885732048,15.38299625435326,-409.7436675878989,0.02580069829100687,-0.6822509318180752,6.291272836721102e-05,-0.001663608754601352,100,1,0
2643.639552135202,3.218653642556942,-1.293815076111982,15.24015677838907,-405.6600491097579,0.02580807214166057,-0.6817876723054548,6.356078239147482e-05,-0.001679124176293814,100,1,0
2670.546724213258,3.179778979534643,-1.291395202015309,15.22630935198161,-401.6512412017381,0.02589660315598379,-0.6813672337406214,6.441613279715206e-05,-0.001694857118823414,100,1,0
2697.72775961306,3.140635903202702,-1.289149396815538,14.90277857027436,-397.6354916229258,0.02582405524766279,-0.6809514505262734,6.48850960875267e-05,-0.001710947404449066,100,1,0
2725.185445737111,3.102171294733792,-1.28678573083824,14.84760109304775,-393.6949630435621,0.02582703178080301,-0.6804648858145305,6.554598133220599e-05,-0.001726940171885062,100,1,0
2752.922598358332,3.064388572761063,-1.284481610356134,14.65570768986467,-389.8122655373922,0.02578775711347959,-0.6799989016840713,6.609941013694499e-05,-0.001742979278783144,100,1,0
2780.942061908791,3.026545635090473,-1.281960687093795,14.64578502142077,-385.9126511319579,0.02586410064947293,-0.6795417647574431,6.696772408207236e-05,-0.001759479906967047,100,1,0
2809.246709771412,2.99018254676798,-1.279605368413554,14.41142011861576,-382.137884803376,0.02585898273024993,-0.6790472576316,6.761209355114321e-05,-0.001775468400577382,100,1,0
2837.839444574645,2.952904482625722,-1.277221544072922,14.2806559260442,-378.3554857927498,0.02580296191797216,-0.6785929609770059,6.815088894814252e-05,-0.001792302514399465,100,1,0
2866.723198490111,2.916803682620656,-1.274626119317806,14.21186092969609,-374.5450609331203,0.02591085865078225,-0.6780670136920695,6.912060349915817e-05,-0.001808832421609186,100,1,0
2895.900933533315,2.880653459324517,-1.272307554132502,14.0186752622484,-370.8352114799362,0.02579456459113904,-0.6775383444045037,6.950111069935743e-05,-0.001825565510560819,100,1,0
2925.375641867383,2.845671322381895,-1.269832040088752,13.89488378568072,-367.2240668258231,0.02581016830379928,-0.6770374383489544,7.022932247882093e-05,-0.001842215053709839,100,1,0
2955.150346109913,2.810374684383675,-1.267363406221762,13.72044199461352,-363.4700444384343,0.02577280082673509,-0.6765032423021099,7.083181723265085e-05,-0.001859245114187655,100,1,0
2985.228099642951,2.775575130400169,-1.264711890230465,13.70428440685692,-359.9120688253262,0.02585532912916477,-0.6760507326261823,7.177301439887645e-05,-0.00187668076955234,100,1,0
3015.611986926097,2.740792638258833,-1.262050122919828,13.53943361180156,-356.345176073148,0.02591015103729625,-0.675536167504071,7.265503478177903e-05,-0.001894280881485732,100,1,0
3046.305123812834,2.706764593140938,-1.259518180528746,13.38537542024303,-352.7808504441265,0.02587763232628131,-0.6749314441869874,7.328944228881614e-05,-0.00191150985159537,100,1,0
3077.310657870039,2.6730023934752,-1.25708774906508,13.21677107847496,-349.3339919322477,0.02575491289487515,-0.674289855127175,7.367059732876745e-05,-0.001928771283471578,100,1,0
3108.631768700776,2.639280753776573,-1.254402768500466,13.12354316566069,-345.7246836805141,0.02578136657330671,-0.6738339806239226,7.449457405085985e-05,-0.001947025392344678,100,1,0
3140.271668270365,2.606842355533229,-1.251734393199166,13.03039283861471,-342.4119372098002,0.02582216096540781,-0.6731314543676172,7.53492848891252e-05,-0.001964203297738051,100,1,0
3172.233601235753,2.574358621163191,-1.249133805378756,12.90310275348347,-339.0133580478031,0.02578593155586609,-0.6725559559434263,7.599298363435367e-05,-0.001982070480659788,100,1,0
3204.520845278274,2.542344430222904,-1.246306325496715,12.85951129412586,-335.7013829892794,0.02589566962434826,-0.6719572564235543,7.707845335330754e-05,-0.002000080584746145,100,1,0
3237.136711439752,2.509851967901721,-1.243734411636387,12.61487730458436,-332.30814452515,0.02577098144415695,-0.6713897568150834,7.74851842633567e-05,-0.002018656492849328,100,1,0
3270.084544462052,2.478597750856101,-1.240962520356429,12.55044113052688,-329.0535745713516,0.0258178962723947,-0.670798438932996,7.839740236625154e-05,-0.002036914803934399,100,1,0
3303.367723130103,2.446682520396994,-1.238319678828318,12.39596400137533,-325.7285632790307,0.02570172861510433,-0.6701672512538679,7.883934213535865e-05,-0.002055719519910668,100,1,0
3336.989660618354,2.416456210060435,-1.23547358647971,12.28379568913372,-322.5812517335436,0.02579026970800375,-0.6695587852011242,7.988917726879926e-05,-0.002074057428961832,100,1,0
3370.953804840829,2.385713222905162,-1.232700772485797,12.18928862630934,-319.3794437253847,0.02576257230179738,-0.6689389115888503,8.060622743896232e-05,-0.002092983628290133,100,1,0
3405.263638804684,2.355555335043057,-1.229867658496874,12.11400825827699,-316.1556332499571,0.02577346070274004,-0.668242066997618,8.144632537095074e-05,-0.002111701701334137,100,1,0
3439.922680967396,2.325987921790343,-1.227099087742297,11.96861530677996,-313.0847275934003,0.02574434400731095,-0.6675882535950377,8.215857145489295e-05,-0.002130491156420967,100,1,0
3474.934485597588,2.296162748291262,-1.224272427465839,11.86701477766311,-309.9875843997095,0.02570351726304827,-0.666964633779793,8.285474160390764e-05,-0.002149946321557084,100,1,0
3510.3026431395,2.267056898214772,-1.221421428036176,11.73104577024837,-306.9133142373532,0.02568629618270616,-0.6662453527203144,8.362325652281489e-05,-0.002169001153041851,100,1,0
3546.030780581206,2.237992160880276,-1.218451258211628,11.65192084148206,-303.8548267476276,0.02571711090944694,-0.6655529398682636,8.456669254041277e-05,-0.002188566633063437,100,1,0
3582.122561826546,2.209111985909766,-1.215589349636404,11.53083580678973,-300.7912823994569,0.02564788671976167,-0.6647952776283257,8.518825166062649e-05,-0.002208086304816778,100,1,0
3618.581688070858,2.181031861522484,-1.212623537890138,11.37997892986409,-297.801112058416,0.02566831335868165,-0.6640681528489465,8.610354672812043e-05,-0.002227595651903115,100,1,0
3655.411898180551,2.153095498981901,-1.209618772709288,11.26910985721349,-294.8988109045653,0.02569076289372276,-0.6633992065750135,8.704044180965258e-05,-0.002247600052802281,100,1,0
3692.616969076497,2.125862447637604,-1.206752324286655,11.17870150224099,-292.0171361512636,0.02563116040572177,-0.6626589533067812,8.769052927806388e-05,-0.002267119920694169,100,1,0
3730.200716121382,2.09830839090719,-1.203722830402701,11.10103868024338,-289.1123259956894,0.02562058016123714,-0.6619060349413528,8.853637385675386e-05,-0.002287331504548547,100,1,0
3768.166993510942,2.07093325923374,-1.200694367896947,10.97163039057317,-286.2134567236134,0.02558427476297821,-0.6611484554308545,8.930346779043976e-05,-0.002307778912682193,100,1,0
3806.519694669221,2.044162386899449,-1.197592099163491,10.88106185828445,-283.4000367575177,0.02560200286958961,-0.660316711362089,9.026005199341108e-05,-0.002327951488922543,100,1,0
3845.262752647855,2.018005015712224,-1.194537090143053,10.78876186523151,-280.6332522310251,0.02559791459024001,-0.6594936192316546,9.113710196475588e-05,-0.002348016945252948,100,1,0
3884.400140529372,1.991662756786125,-1.191333884289147,10.70861905925826,-277.8114152921145,0.02564342548350303,-0.6587377465764213,9.221981866561341e-05,-0.002368976624302916,100,1,0
3923.935871834664,1.966021801902084,-1.188348629009001,10.56739039487561,-275.1234749602685,0.02555899680112003,-0.6579391270350241,9.28220080760906e-05,-0.002389422066852984,100,1,0
3963.874000934544,1.940470509845481,-1.185147921439424,10.48159129744636,-272.387080485721,0.02558983916864259,-0.6571911713012334,9.38625665570739e-05,-0.002410552471645545,100,1,0
4004.218623465529,1.915066848842669,-1.181975655322758,10.39571039542484,-269.6908948772132,0.02556986652552537,-0.6563075971277713,9.472903855059672e-05,-0.002431431842137422,100,1,0
4044.973876749863,1.890583900705873,-1.178821801141314,10.31689605244232,-267.0816491589757,0.02557883677079309,-0.6554864403446371,9.568877639288483e-05,-0.002452132439827179,100,1,0
4086.143940219765,1.865203001474038,-1.175485837834893,10.22493004350812,-264.3885705360433,0.02558711529028283,-0.6544953665522246,9.670127825941477e-05,-0.002473531613174857,100,1,0
4127.733035846061,1.840713174314744,-1.172309067965267,10.10546887060786,-261.7689910355558,0.02553560942471473,-0.6537410423394432,9.746843003676016e-05,-0.002495304184350107,100,1,0
4169.745428571118,1.816708589227974,-1.169244124146307,9.957320876722729,-259.2073865163446,0.02540613990949114,-0.6527945724465785,9.792804819451548e-05,-0.002516198784207477,100,1,0
4212.185426746222,1.79262195538051,-1.16585587854406,9.900606050809529,-256.6213308374756,0.02544655760459721,-0.6518994000977966,9.90724834710147e-05,-0.002538075819311815,100,1,0
4255.057382573412,1.768859104548349,-1.162574839547583,9.816023242700751,-254.0796108574145,0.02540604600849616,-0.6510242163961311,9.990473812259227e-05,-0.002560036450724006,100,1,0
4298.365692551765,1.745587089409147,-1.159283413006324,9.725455813923368,-251.5817933351263,0.02537634121096272,-0.6501040062263687,0.0001007777226243342,-0.002581774916714399,100,1,0
4342.114797928291,1.72258687545137,-1.155895237540543,9.61813692920698,-249.0895057121295,0.02539600985791893,-0.6491683752680741,0.0001018587157809314,-0.002603694730012136,100,1,0
4386.309185153349,1.699653094024847,-1.15254574118808,9.54201073818909,-246.6463777977123,0.02535563459859961,-0.6482117238537439,0.0001027128327744794,-0.002625833013003108,100,1,0
4430.953386340744,1.676703102001903,-1.149118028054414,9.464282289096728,-244.1748651932149,0.02532181587016829,-0.647191788960527,0.000103613749503357,-0.002648229030880315,100,1,0
4476.051979732507,1.654443850191577,-1.1457715118807,9.336365437514644,-241.7861134539661,0.02526495489149779,-0.6462455048265683,0.000104405442671842,-0.002670558815397352,100,1,0
4521.609590168359,1.632542813079544,-1.142221467199195,9.320768753759284,-239.3770646336184,0.0253367513664733,-0.6452707435893974,0.0001057430594844255,-0.002693040699496379,100,1,0
4567.630889560023,1.610603962131912,-1.138765829109779,9.215283942304836,-237.0303410484213,0.02529883543270005,-0.6442153889201727,0.000106641111238477,-0.002715533888274429,100,1,0
4614.120597370297,1.589334574150612,-1.13534039409812,9.094154198494557,-234.7303691408158,0.02527267809879399,-0.6432190325206992,0.0001075763724373662,-0.002737943716560497,100,1,0
