#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C4_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1301.207147619296,11.02327262062859,-1.470874574508109,19.18026431673745,-1196.059078741671,0.01174984169800149,-0.7049906761305291,9.821152635169786e-06,-0.0005892693037581211,100,1,0
1314.450936698602,10.90377407964061,-1.470090370341608,19.71080280391184,-1183.60637945436,0.01171205844637992,-0.7049926723772615,9.888635340818353e-06,-0.0005952340049363874,100,1,0
1327.829522108759,10.7834911695771,-1.468726832265772,20.09245977591516,-1171.50108257672,0.01206482235537637,-0.7048464717526971,1.029179942879768e-05,-0.0006012635993883372,100,1,0
1341.344275817469,10.66120194740534,-1.468544906505824,19.10189522267594,-1159.952618625911,0.0115624784689731,-0.7048330306420501,9.967018569347152e-06,-0.0006075759555833763,100,1,0
1354.996583756418,10.5575733782038,-1.467555106466348,19.18723602795661,-1149.28559468288,0.01171566834612756,-0.7047835314064401,1.019062481843232e-05,-0.0006130409580215545,100,1,0
1368.787845963426,10.43597313804182,-1.466593166360128,18.76916728367552,-1137.631124638125,0.01174135519027721,-0.7046915513056335,1.0322590792164e-05,-0.0006195402831222545,100,1,0
1382.719476726005,10.32118434596043,-1.465399309923676,19.17641101693212,-1125.029268890143,0.01195550307462539,-0.7046677117101066,1.061871389517484e-05,-0.0006258761990282559,100,1,0
1396.79290472639,10.20510238086236,-1.46528763544434,17.54653608018034,-1114.086056844475,0.01138488800940978,-0.7046045813713,1.021691560726374e-05,-0.0006323193990500378,100,1,0
1411.009573188066,10.09299115145335,-1.463791155400791,18.50357388900268,-1102.747381270058,0.01180017499353636,-0.704493279682072,1.069822537808034e-05,-0.0006387047554388093,100,1,0
1425.37094002376,9.984028263411242,-1.463012057189763,17.84292055542448,-1091.605503541842,0.01171690528539819,-0.7045251829296196,1.072903295771855e-05,-0.0006451254595882564,100,1,0
1439.878477984941,9.875762442054096,-1.462134987494152,18.01810689163571,-1080.68519108269,0.01169183378821403,-0.7044143989441943,1.081368822772143e-05,-0.0006515075249341084,100,1,0
1454.533674812867,9.766288565603199,-1.461583833039271,17.14009979026273,-1069.977037038255,0.0114166854869077,-0.7043174207629329,1.066728480661544e-05,-0.0006580854425879439,100,1,0
1469.33803339114,9.65520861140075,-1.459885479199407,17.8310315662353,-1058.985296759388,0.01192853410615834,-0.7042947655460919,1.126370493654057e-05,-0.00066504135016604,100,1,0
1484.293071899837,9.544375678586544,-1.459470473672805,16.36288476778468,-1047.706741796983,0.01151984765150976,-0.7041459187706874,1.099274845054226e-05,-0.0006719271983173906,100,1,0
1499.400323971179,9.443287309487214,-1.458204518467247,17.18950898829836,-1037.07020525358,0.01176180051836951,-0.7041074812038163,1.133382097840498e-05,-0.0006784869484103411,100,1,0
1514.661338846826,9.345545388974042,-1.45732861997525,16.55247233069524,-1027.680646825642,0.01173770007789423,-0.7040523200062019,1.141859848341787e-05,-0.0006849119248335675,100,1,0
1530.077681536745,9.235008929255418,-1.456275864007869,17.18390171126852,-1016.31888923859,0.01173919048923425,-0.7039713821444198,1.154477370992436e-05,-0.0006923126694786387,100,1,0
1545.650932979684,9.138153814554093,-1.455703735171301,16.47494775540038,-1006.682168089779,0.01148003657353204,-0.7038960043736643,1.139859103744181e-05,-0.0006989021886257111,100,1,0
1561.382690205325,9.038156385281459,-1.454221844304585,16.79676440906517,-996.5224792585144,0.01182620162534121,-0.7037395982595087,1.186122158227836e-05,-0.0007058235243760069,100,1,0
1577.27456649804,8.943761873437532,-1.45284238612715,17.29412295126236,-987.540910847197,0.01212883472636608,-0.703740675803221,1.228213476206113e-05,-0.0007126354685145249,100,1,0
1593.328191562329,8.84591542387022,-1.452394004503939,16.18918281430166,-977.4591377397203,0.01173601284000968,-0.7036960153835116,1.200320415498363e-05,-0.0007197169133030551,100,1,0
1609.545211689963,8.750412399125089,-1.45151157065442,16.13905133027482,-967.8360205015397,0.01165133398303018,-0.7035835193477643,1.203460926211845e-05,-0.0007267281798761368,100,1,0
1625.927289928796,8.649626985146913,-1.450286677365587,16.21803807532585,-958.0729360140958,0.01175398526262075,-0.7034773948473589,1.226922018449075e-05,-0.000734314265276672,100,1,0
1642.47610625332,8.557958639285175,-1.449340948129746,15.86534884045878,-948.8120884691192,0.01171458529295074,-0.70337458965178,1.234680071917902e-05,-0.0007413344708489772,100,1,0
1659.193357736926,8.461710431150447,-1.447952231665462,15.81239859479973,-938.7083654230369,0.01193796211654732,-0.7033029058546194,1.27123229645299e-05,-0.0007489229395965011,100,1,0
1676.080758725967,8.372812013199749,-1.446832450536103,15.71087903551462,-929.8691776027952,0.01201561734987464,-0.7032362690523107,1.291814182108459e-05,-0.0007560581860109694,100,1,0
1693.140041015545,8.27532523650188,-1.44663569169491,14.7784554947688,-920.206585008802,0.01135847698035837,-0.7031679683590328,1.234048442527933e-05,-0.0007639609937930411,100,1,0
1710.3729540271,8.183711282327915,-1.444646467079204,15.6055388166305,-910.8252435316372,0.01199484831185948,-0.7029871794822856,1.316497154606627e-05,-0.0007715650898213791,100,1,0
1727.781264987832,8.09245334905351,-1.443742113201012,14.98851944145286,-901.6741197007942,0.0118573342346228,-0.7029777507253168,1.314621701305869e-05,-0.0007793908718033936,100,1,0
1745.366759111919,8.003348012064734,-1.442429785817327,15.23041475277283,-892.5693539251491,0.01200761771197184,-0.7028134045140054,1.344680825173804e-05,-0.0007870501305041207,100,1,0
1763.13123978358,7.915207736080351,-1.44191877965519,14.46602466228742,-883.5198560884578,0.0115892327272009,-0.702805852504833,1.310758414821342e-05,-0.0007948832393314903,100,1,0
1781.076528742029,7.82244233689987,-1.440546287485647,14.55290043228613,-873.9885169686496,0.01171675738747619,-0.7026109183732488,1.339350888954601e-05,-0.0008031595491755088,100,1,0
1799.204466268286,7.742839858713968,-1.439315563703585,14.36530926145046,-866.54273570833,0.01185100074308208,-0.7025499664677864,1.367247728234094e-05,-0.0008105305758121216,100,1,0
1817.516911373893,7.650170305264588,-1.437884101730621,14.79617219791068,-856.8841582822336,0.01198728260664162,-0.7023616382387071,1.398047726562529e-05,-0.0008191473612379096,100,1,0
1836.015741991564,7.567896760045002,-1.436875072252503,14.26810350908916,-848.5918277976382,0.01190984248855981,-0.7022979215320693,1.402546672739609e-05,-0.0008270517549353907,100,1,0
1854.702855167748,7.483524572221162,-1.435712772077345,14.00852285143296,-840.1871899915055,0.01190276856012709,-0.7021453399773995,1.415877074705878e-05,-0.0008352271028068692,100,1,0
1873.580167257198,7.398705469516466,-1.43442160639419,14.10294769899603,-831.7638344642789,0.01196822478548927,-0.7021677268419935,1.438292332631802e-05,-0.0008438364718573877,100,1,0
1892.649614119459,7.316109748247628,-1.433584090716925,13.7158305581338,-823.4638461878366,0.01171584005013589,-0.7019497793187489,1.422118099439158e-05,-0.000852056260408691,100,1,0
1911.913151317432,7.235267577115401,-1.432064936887862,13.65370723664097,-815.3715714326167,0.01194762188380457,-0.7019185421233912,1.464790063856139e-05,-0.0008605589598817509,100,1,0
1931.372754317866,7.155635299429887,-1.431057296537397,13.53394456963119,-807.3106181244766,0.01181388281828151,-0.7017794484630644,1.462746932122839e-05,-0.00086891477684009,100,1,0
1951.030418693986,7.074282208339726,-1.429605532817884,13.54898627537653,-799.0258540830491,0.01195775319431121,-0.7016752417545267,1.495779641539059e-05,-0.0008777163439765028,100,1,0
1970.888160330103,6.994733622952886,-1.428616588775553,13.26758575090716,-791.1611252639843,0.01177705244232871,-0.7015055036246849,1.488050577575423e-05,-0.0008863641178069182,100,1,0
1990.948015628369,6.914882705474044,-1.42739117334097,12.93309549977395,-782.968569214936,0.01174260767620727,-0.7013975622265058,1.498932244659039e-05,-0.0008953270443300102,100,1,0
2011.212041717595,6.838191599557591,-1.426050308435003,12.87492570850049,-775.4395344924844,0.0118074883422043,-0.7012934817722384,1.522254886191536e-05,-0.0009041274472118328,100,1,0
2031.682316664214,6.760373616173955,-1.424594908429176,12.90469348667315,-767.2701252186263,0.01192099611913813,-0.7011215376299447,1.552626617327724e-05,-0.0009131619123324538,100,1,0
2052.360939685372,6.684272994915763,-1.423408413287587,12.54905408474366,-759.8277759552785,0.011849894910741,-0.7010861797115001,1.558926911645483e-05,-0.0009223221987768963,100,1,0
2073.250031364225,6.608608215219079,-1.422041256667134,12.40596534016179,-752.3025135658867,0.01189028201009155,-0.7008988940275395,1.580116407953432e-05,-0.0009314344620500737,100,1,0
2094.351733867389,6.533644040237215,-1.420849205891096,12.37638329663341,-744.6479606401904,0.01179850540049279,-0.7007534237100981,1.583809280290383e-05,-0.0009406782791496261,100,1,0
2115.668211164621,6.461001865647841,-1.41926770545747,12.27126365980107,-737.2952353016309,0.01199229468016052,-0.7006780045286073,1.625879663207922e-05,-0.00094995840946507,100,1,0
2137.201649250725,6.387682112536467,-1.41807197850956,12.33320560344904,-730.115191938733,0.01188615716752,-0.7004884127998964,1.627785686936826e-05,-0.0009593050101479299,100,1,0
2158.954256369743,6.314032932947965,-1.416963221621208,11.92838373452209,-722.3647412789757,0.01169694833317656,-0.7003810975585284,1.618288558567488e-05,-0.0009689866831343874,100,1,0
2180.928263241401,6.242872513399012,-1.415210223669731,12.12790148427173,-715.2998078261621,0.01197234573711552,-0.7001813507692953,1.673110109979105e-05,-0.0009784886959614122,100,1,0
2203.12592328985,6.169378755485477,-1.414132725333712,11.94619150871765,-707.8874218395329,0.01172363298832504,-0.7000633276803386,1.655438501736149e-05,-0.0009885261569085814,100,1,0
2225.549512874787,6.098837428505625,-1.412690157370054,11.67540080043921,-700.9006432531739,0.01175033163634727,-0.6998595608624457,1.676078542819652e-05,-0.0009982863711865218,100,1,0
2248.201331524871,6.03123319378823,-1.411325083673203,11.58977695983265,-693.9703640648954,0.01174741108160096,-0.6998080942060901,1.692143129407992e-05,-0.001008031003843576,100,1,0
2271.08370217355,5.95945156119056,-1.40987257699595,11.33448243810714,-686.8464475015918,0.01172313910358626,-0.6995918105020471,1.706465354327673e-05,-0.001018352828746957,100,1,0
2294.19897139726,5.890667128190459,-1.408309862808585,11.46339169080247,-679.8531041455185,0.01179953573373111,-0.6994054855367253,1.735170298760595e-05,-0.001028504555331188,100,1,0
2317.549509656089,5.825173327865794,-1.407113485161005,11.14621726973622,-673.02407614379,0.01165006602796354,-0.6993188068891348,1.729976458492112e-05,-0.001038453404465788,100,1,0
2341.137711536855,5.758026154021442,-1.405272023096867,11.28126312587625,-666.3683407881823,0.01190452626482374,-0.6990303688791819,1.785861890739574e-05,-0.001048652981630799,100,1,0
2364.965995998657,5.690668145455836,-1.403685286568797,11.22700554066455,-659.6295369858144,0.01195859359247063,-0.698891895159071,1.812513789203872e-05,-0.001059281082966324,100,1,0
2389.036806620963,5.625431528237329,-1.402450621192821,11.04223963138086,-652.9171152649715,0.01177916573266239,-0.6987948661781965,1.803282343952131e-05,-0.001069790911192752,100,1,0
2413.35261185419,5.56302490720547,-1.400945596761392,10.89471853275537,-646.7901736883376,0.01181352746478684,-0.6986203528004075,1.826207457674491e-05,-0.001079970146232956,100,1,0
2437.915905272817,5.497827259416006,-1.399364226059861,10.7227451068266,-640.0358629722843,0.01183394762202108,-0.6983981173012768,1.848222018443962e-05,-0.001090755865467975,100,1,0
2462.729205831142,5.433809591598471,-1.397683532648326,10.58456157569627,-633.4520089132079,0.01192310189984529,-0.6982470507370763,1.881220678514279e-05,-0.001101690484231492,100,1,0
2487.79505812157,5.371294041923782,-1.396282113509235,10.57488813752688,-627.2622896360648,0.01181951875523928,-0.6980185474366408,1.883643702916105e-05,-0.001112412669775452,100,1,0
2513.116032635573,5.309442476835858,-1.394598308623108,10.44616424940278,-620.9418797983927,0.01190467064415317,-0.6978426520154256,1.916380058798596e-05,-0.001123367275312487,100,1,0
2538.694726027277,5.24688561795896,-1.393175353603958,10.47995690722447,-614.6836180246968,0.01177270121940638,-0.6976748259820079,1.914607063575101e-05,-0.001134636074600928,100,1,0
2564.533761379772,5.18761750333725,-1.391402812540212,10.42669116393764,-608.6531981196175,0.01192280606358863,-0.6974813767651398,1.958210531142986e-05,-0.001145548598185041,100,1,0
2590.635788474085,5.127872401112503,-1.389698473556051,10.20455214431004,-602.5732206063055,0.01199334550463547,-0.6972016474647362,1.989615096663648e-05,-0.001156610490941383,100,1,0
2617.003484060932,5.06821544968241,-1.388464357969492,9.92273823501694,-596.5569370635245,0.01171806626019005,-0.6971339750706508,1.963517502192485e-05,-0.001168140485836476,100,1,0
2643.639552135202,5.010397170088175,-1.386332579965289,10.13319433698465,-590.5976520456479,0.01207967062052321,-0.6968313040312829,2.04437029903877e-05,-0.001179321246542654,100,1,0
2670.546724213258,4.952073681361454,-1.384974287290325,10.01933967452779,-584.7378634383127,0.01187140541079095,-0.6967136913007803,2.02933697838958e-05,-0.001190985235683881,100,1,0
2697.72775961306,4.895206075760511,-1.383452792204888,9.559136551891946,-578.9746117169835,0.01178170904580242,-0.6964745481263461,2.03402028813917e-05,-0.001202409052501827,100,1,0
2725.185445737111,4.836537859824243,-1.381587810418009,9.705705301973705,-573.0707343534527,0.01187162448874346,-0.6962234755556027,2.070876248245081e-05,-0.001214486408634159,100,1,0
2752.922598358332,4.781698530030652,-1.379875073246634,9.58156789815887,-567.5058724603844,0.01191212711831095,-0.6960084918203983,2.098339772956712e-05,-0.001226029814991968,100,1,0
2780.942061908791,4.724429524902288,-1.378193871134252,9.615477742838911,-561.7448052934544,0.01185498946810779,-0.6957545175429531,2.109857929753587e-05,-0.001238249253572879,100,1,0
2809.246709771412,4.668949108345432,-1.376571068953149,9.247620345799909,-556.0752991444243,0.0117728773903611,-0.6955862520467432,2.116426518174871e-05,-0.001250465065333058,100,1,0
2837.839444574645,4.614383289019655,-1.374657047982939,9.320726990900678,-550.6475237121459,0.0118896494092913,-0.6953834903631341,2.159002686427886e-05,-0.001262724216761491,100,1,0
2866.723198490111,4.560093107538219,-1.372826201199198,9.272204097882348,-544.9934583172487,0.01192897194232721,-0.6950962797892202,2.18809117906088e-05,-0.001274991714087399,100,1,0
2895.900933533315,4.505112566929327,-1.371023656202881,9.169513316044803,-539.4280110229391,0.0119090166638334,-0.6948876698616109,2.207049665042096e-05,-0.00128780708122402,100,1,0
2925.375641867383,4.452939597918603,-1.369314828637216,9.03186327236144,-534.1598912742578,0.01186456948181737,-0.694677495996417,2.22062417427625e-05,-0.001300188467267542,100,1,0
2955.150346109913,4.399621429434925,-1.367444604070454,8.9123173637064,-528.5140187930816,0.01187821775932477,-0.694330229847901,2.245992072285099e-05,-0.001312873886793371,100,1,0
2985.228099642951,4.349132457655832,-1.365673346733513,8.958564092644291,-523.5164017725176,0.0118689545990083,-0.6940972903629034,2.266254878122733e-05,-0.001325307428767258,100,1,0
3015.611986926097,4.298371666236109,-1.363867736651297,8.715822715159263,-518.4480707225907,0.01185242061671174,-0.6938471771135354,2.285642412438752e-05,-0.001338027553228682,100,1,0
3046.305123812834,4.246383838819424,-1.362185527659108,8.490033546236463,-513.1094651239789,0.01169413711289938,-0.6936415309536661,2.278281735170454e-05,-0.001351370191293743,100,1,0
3077.310657870039,4.196295537186671,-1.360002524486571,8.593787750522671,-508.0570689441478,0.01190517625261442,-0.6933103388198922,2.342829934102932e-05,-0.001364371413697958,100,1,0
3108.631768700776,4.146816089328903,-1.358193727065766,8.50988758823121,-502.8183524774553,0.0118477316236453,-0.6930678129821122,2.354858074205942e-05,-0.001377543302986318,100,1,0
3140.271668270365,4.097215788310487,-1.356326475434984,8.395993809737575,-497.9185429355429,0.01180157291158445,-0.6928169589361998,2.369470722909566e-05,-0.00139100907381859,100,1,0
3172.233601235753,4.048572897731512,-1.354064930732262,8.496621606581838,-492.8739518923956,0.01202662197507058,-0.6924105447787552,2.439114009246782e-05,-0.001404274835794152,100,1,0
3204.520845278274,4.000515624457702,-1.352451116584921,8.28891213895751,-488.1007198201229,0.01179437159680767,-0.6921737928570275,2.415875055084408e-05,-0.001417799487001973,100,1,0
3237.136711439752,3.95204985869624,-1.350327389819442,8.134569248753639,-483.0769685397206,0.01187712539486167,-0.6918916882384469,2.457794228240336e-05,-0.001431766813420701,100,1,0
3270.084544462052,3.905391980206606,-1.348309502820468,8.134763766112879,-478.3430154789339,0.0119117478368457,-0.6916169595645,2.489532887084655e-05,-0.001445466433377139,100,1,0
3303.367723130103,3.857717427219336,-1.346316911045486,8.060466108539039,-473.4623723553929,0.01187056711717301,-0.6912864878757813,2.506411517472696e-05,-0.001459617217932668,100,1,0
3336.989660618354,3.812101944814687,-1.344314662207785,7.888656602267083,-468.8552139371754,0.01187004494232604,-0.6909316533521229,2.531221226941403e-05,-0.001473373416720948,100,1,0
3370.953804840829,3.766203711056258,-1.341975071968715,8.013087816237508,-464.1582597019171,0.01206729232091452,-0.6905635403251843,2.599458963279324e-05,-0.001487567829529601,100,1,0
3405.263638804684,3.720830787749347,-1.340127887617677,7.89787325249542,-459.4137463955188,0.01191264795996215,-0.6902564050497885,2.591939477770363e-05,-0.001501851504422432,100,1,0
3439.922680967396,3.6763281999795,-1.337862112217723,7.850795088008382,-454.8918186130252,0.01204826000120515,-0.6899667020500185,2.647799310601931e-05,-0.001516313025983493,100,1,0
3474.934485597588,3.631803531614437,-1.335889316032357,7.772598886593514,-450.401720571881,0.01194970340514439,-0.6895434617157208,2.652637270195562e-05,-0.001530672874424106,100,1,0
3510.3026431395,3.587367182236771,-1.333778162133004,7.631254384092681,-445.811249599008,0.01192532665580695,-0.6893700356559354,2.674227413441678e-05,-0.001545896645488259,100,1,0
3546.030780581206,3.542899087394374,-1.331721174724675,7.521498061331187,-441.2721545564674,0.01182703027391955,-0.688869406199914,2.679488604177892e-05,-0.00156067726295567,100,1,0
3582.122561826546,3.499668920045511,-1.329492894667828,7.510395853768678,-436.7646607270094,0.01186389068365368,-0.6885961844208776,2.715141296176847e-05,-0.001575904554891894,100,1,0
3618.581688070858,3.45723134117253,-1.327177503037057,7.371838537807219,-432.332642802445,0.01195813154335661,-0.6882499496884895,2.764341022425953e-05,-0.001591015755854822,100,1,0
3655.411898180551,3.414046173208583,-1.325052565797542,7.197014883244373,-428.0155373341912,0.01186303988405286,-0.6878544885378503,2.770664697029492e-05,-0.001606514153802205,100,1,0
3692.616969076497,3.372848307428002,-1.322920225138404,7.175795975382163,-423.7541693310873,0.01181517307171403,-0.6874506786502553,2.786982819143351e-05,-0.001621570178259569,100,1,0
3730.200716121382,3.331691381737672,-1.320734551141959,7.136115264676649,-419.5517890806518,0.01177684923425219,-0.6870886194967852,2.805898179814743e-05,-0.001637025887374258,100,1,0
3768.166993510942,3.290914250532687,-1.318482999256538,7.032043379935329,-415.3380242834621,0.01176891825003076,-0.6867656312335193,2.832291542917133e-05,-0.001652760642894057,100,1,0
3806.519694669221,3.250808479969862,-1.316101471694151,7.006720169093518,-411.2563097217433,0.01184358252028269,-0.6862870755392196,2.878921717905922e-05,-0.00166821716579794,100,1,0
3845.262752647855,3.211079070438315,-1.31377439059733,6.958204410493977,-407.1706609286744,0.01186678143152532,-0.685904127225897,2.91354613819428e-05,-0.001684039882744905,100,1,0
3884.400140529372,3.171367991742836,-1.311326804438678,6.926809463272409,-403.0331196927445,0.01194219186857016,-0.6854849583708783,2.961882064735681e-05,-0.001700128105618755,100,1,0
3923.935871834664,3.131456916517024,-1.30914160306669,6.752735188736076,-398.990313451655,0.01179680704522152,-0.6850620361140095,2.955820221677324e-05,-0.001716498550571323,100,1,0
3963.874000934544,3.09307294353855,-1.306909814255983,6.630423494849975,-395.0166628076892,0.01171643155818975,-0.6847063439002657,2.964996411281477e-05,-0.001732739053152134,100,1,0
4004.218623465529,3.054448539662955,-1.304426068500619,6.621210566003532,-391.034515503957,0.01176569279472121,-0.6842424790477681,3.007850655070078e-05,-0.001749237571249514,100,1,0
4044.973876749863,3.0166443128615,-1.301986921303885,6.588436277358841,-387.1434844941448,0.01178932862713667,-0.6838821363744142,3.044292339930282e-05,-0.001765950560057834,100,1,0
4086.143940219765,2.980239835032371,-1.299586588137009,6.520862021792613,-383.4168628202814,0.01181439667820216,-0.683390005408837,3.080712089151795e-05,-0.001782002000282328,100,1,0
4127.733035846061,2.942454376920563,-1.297113213774097,6.437727038319347,-379.4895470366739,0.01179443386681926,-0.682822194374943,3.107130243784599e-05,-0.001798829443809422,100,1,0
4169.745428571118,2.906209690869249,-1.294580495419352,6.385586573759006,-375.7006651597022,0.01185581324307903,-0.682436655095664,3.154527878115556e-05,-0.001815788937805599,100,1,0
4212.185426746222,2.869396537177792,-1.292157018948702,6.318684826335975,-371.9136823668031,0.01178129826532354,-0.6819547475786704,3.166714699173881e-05,-0.001833037475746721,100,1,0
4255.057382573412,2.833972891669919,-1.289651733061989,6.299780589273428,-368.2420854437182,0.01179667423675959,-0.6815335518438946,3.20244784759733e-05,-0.001850161844231254,100,1,0
4298.365692551765,2.798012753443439,-1.287057587175413,6.251083474096051,-364.5153827382692,0.01181213335201605,-0.6810195220317889,3.239441313770413e-05,-0.001867675134887827,100,1,0
4342.114797928291,2.762979969005481,-1.284563611456641,6.110597934239562,-360.8512258808416,0.0117705547234357,-0.6804912958175812,3.260475098665446e-05,-0.001884979065985925,100,1,0
4386.309185153349,2.727882565415139,-1.281941440673227,6.099101045122612,-357.2526003663116,0.01177949006819903,-0.679965711854002,3.29622401116875e-05,-0.001902730333153793,100,1,0
4430.953386340744,2.694011260525853,-1.27938889035103,6.062056879655055,-353.7412085269298,0.01177083716196634,-0.6795120987646213,3.326538570163364e-05,-0.00192035891273477,100,1,0
4476.051979732507,2.659070390287064,-1.276775895018903,5.926156318413138,-350.1315072745542,0.0117120448355755,-0.678989637335745,3.344166847126433e-05,-0.00193873458187545,100,1,0
4521.609590168359,2.625909421544282,-1.274034328837535,5.995631610586912,-346.6117323452596,0.0117988601849451,-0.6783814444515541,3.40259537135686e-05,-0.001956339448661735,100,1,0
4567.630889560023,2.592674750364115,-1.271567093616736,5.844585124469865,-343.2259868616362,0.01166316908617794,-0.6779292608598187,3.397163062768156e-05,-0.001974623043827796,100,1,0
