#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1152.314853722176,0.002610791800818468,0.0001434900112240456,0.1692421904736913,0.007779152267929977,0.001842818533477838,0.0001015467646828324,0.007048479584729803,0.0003883997717406902,100,1,0
1164.043205279092,0.002605990215529319,0.000136972567428062,0.1678765324871516,0.005632072270322495,0.001839644132762369,9.694524137446478e-05,0.007050211865110564,0.0003715308188317671,100,1,0
1175.890928924109,0.002590463104310325,8.676144802410857e-05,0.1652328206359775,0.004688413866430201,0.001828497196379086,6.139993065375497e-05,0.007055285044184656,0.0002369125932012652,100,1,0
1187.859239635769,0.002586459457972534,0.0001506940864040851,0.1638217653167282,0.008997949997751085,0.001825844759274957,0.0001066542407861817,0.007047939444459983,0.0004116958064136622,100,1,0
1199.949364758755,0.002600945675228505,0.0001467176791137836,0.1691157561732646,0.008184523070575237,0.001835973842508375,0.0001038359083996013,0.007048314993461411,0.0003986266977707538,100,1,0
1212.162544129765,0.002621744798094738,0.0001486534290080499,0.1702860355817928,0.007718669453173795,0.001850696714737188,0.0001052104125198315,0.007048355203677289,0.0004006925352274671,100,1,0
1224.500030204646,0.002592292339611335,0.0001457529378185995,0.1672664079821033,0.004776051672324705,0.001829907959621028,0.0001031546312960756,0.007048551326741726,0.0003973373138570788,100,1,0
1236.963088186847,0.002627757750196524,0.0001268618368377439,0.1699142358361999,0.003428036113388304,0.001854882181903174,8.978484870419186e-05,0.007051246740863426,0.0003413128488596354,100,1,0
1249.552996157157,0.002642972503328123,0.0001478471830398398,0.169139717669898,0.007980666526355446,0.001865849111131343,0.000104651400009155,0.007049290269712366,0.0003953792894587297,100,1,0
1262.271045204765,0.002606320528069084,0.000146593147162255,0.1634305658703496,0.006944470508357352,0.001839792098023017,0.0001037496940968802,0.007048472826836056,0.000397478008749043,100,1,0
1275.118539559674,0.00258795135816059,0.0001773183615907947,0.1607538846870605,0.01018847047381405,0.001827037607687893,0.0001255076538770929,0.007043904882069528,0.0004838783679996196,100,1,0
1288.096796726446,0.002620199943652812,0.0001554208780194279,0.1648306429764605,0.007267166227503533,0.001849659323098854,0.0001100031512483433,0.007047488843383715,0.0004191290641894697,100,1,0
1301.207147619296,0.002598734003564473,0.0001470664590779158,0.1689418972991286,0.007997102545703783,0.001834563490149817,0.0001040910802319952,0.007048822051315581,0.0003999422781626537,100,1,0
1314.450936698602,0.002596070683795082,0.0001611590698700205,0.1647673412220671,0.01050797420596751,0.001832733919865405,0.0001140685264847709,0.007046724434507066,0.0004385849271821643,100,1,0
1327.829522108759,0.002611888456826916,0.0001730651176212739,0.1644522511315667,0.01156420170024688,0.001843971933613139,0.0001225023914049413,0.00704510822950606,0.0004680345671693876,100,1,0
1341.344275817469,0.002607620385248088,0.0001532200602962774,0.167275972853392,0.008888936780707282,0.001840748914763362,0.0001084423134616558,0.007047605236618664,0.0004151889538512411,100,1,0
1354.996583756418,0.002555256909563042,0.0001801831891168337,0.1607528531670658,0.01271964903883256,0.001803778469057974,0.0001275187300359695,0.007042236212772494,0.0004978532751502764,100,1,0
1368.787845963426,0.002610973863052424,0.000141187571621626,0.1661468085532471,0.007902757295079237,0.001843211051227151,9.993166521192282e-05,0.00704982956836827,0.0003822140756796451,100,1,0
1382.719476726005,0.00260366342106888,0.000171085886676782,0.1637100506394349,0.007120041988885968,0.001838123807229836,0.0001210976835805904,0.007045205622179041,0.0004641461461078592,100,1,0
1396.79290472639,0.002617895897567557,0.0001416264462505978,0.1634708584113329,0.005979757922434686,0.001848147946945964,0.0001002457197227085,0.00705001197655097,0.0003824009467483019,100,1,0
1411.009573188066,0.002615987686670707,0.0001825522469669494,0.1605012220373831,0.008806202997942896,0.001846699248228371,0.0001292067065330368,0.007042787808743315,0.0004927577776683076,100,1,0
1425.37094002376,0.00264145070447408,0.0001621843636510079,0.1678462160384321,0.007762177894743626,0.001864830820278678,0.000114803130409409,0.00704724614706459,0.0004338441373077257,100,1,0
1439.878477984941,0.002601180259044433,0.0001568074787781093,0.1649650703717961,0.004191019485202683,0.001836390055122454,0.0001109919605149416,0.007047685213477702,0.000425964188138611,100,1,0
1454.533674812867,0.002598165861732227,0.0001592516784940656,0.1660277533421859,0.006209975375003287,0.001834190946040826,0.0001127173372417072,0.007046979986056806,0.0004330611386663371,100,1,0
1469.33803339114,0.002601482418445045,0.0001247224526449431,0.1633663062032226,0.008669789648208019,0.001836459718985353,8.827440470254257e-05,0.007051839671894278,0.0003389657516899805,100,1,0
1484.293071899837,0.002608085670219307,0.0001749625261704413,0.1625817535238366,0.01358148083021832,0.001841174869637016,0.0001238374446869078,0.007044292144734733,0.0004737991774806203,100,1,0
1499.400323971179,0.002563579026681584,0.0001578860767095236,0.158261842557324,0.009524555752083474,0.00180990781780051,0.0001117551685672793,0.007047373624372777,0.0004351494698252005,100,1,0
1514.661338846826,0.002588513709621543,0.0001574313656418358,0.1598807338775483,0.01256817069582774,0.001827440393188606,0.0001114317166285481,0.007047428779452155,0.0004297306164616105,100,1,0
1530.077681536745,0.002581000000508205,0.0001708250516929688,0.1620508012511525,0.01158433635065972,0.001822014814870798,0.0001209030869056616,0.007044563177572449,0.0004674547249116967,100,1,0
1545.650932979684,0.002628381118545242,0.0001529548387075863,0.1649680894414031,0.01119851541287087,0.001855559972932183,0.0001082659291503805,0.007048429547881451,0.0004112530908103782,100,1,0
1561.382690205325,0.002620803969564545,0.0001729169917366602,0.1660409354663536,0.01224250655429419,0.00185012735857733,0.0001223894413313449,0.007044710475654707,0.0004660209879386068,100,1,0
1577.27456649804,0.002633616658510141,0.0002047404327608637,0.164187955728082,0.01005017569296335,0.001859081327268052,0.0001449089365205118,0.007038428922797636,0.0005486211038850146,100,1,0
1593.328191562329,0.002636777919503341,0.0002326524180285006,0.1631208388512197,0.01447513916385189,0.001861428749164743,0.0001646753256721966,0.007032766795769483,0.0006221689457571885,100,1,0
1609.545211689963,0.002627936414952625,0.0001780291562623049,0.1706040126817491,0.009875252869722743,0.001855262613403716,0.0001260155381367644,0.00704426040464686,0.0004784693332651717,100,1,0
1625.927289928796,0.002662686421359473,0.0001941005410750485,0.1688647168070205,0.009297997082355416,0.001879800013308938,0.0001373966999996531,0.007041731829284194,0.0005146881097862627,100,1,0
1642.47610625332,0.002639047372966941,0.0001806699655886312,0.1649230530333482,0.01131550809593987,0.001863071680382449,0.0001278838329772665,0.007043785320962301,0.0004834952272629424,100,1,0
1659.193357736926,0.002599942210923967,0.0002008293266444472,0.1612173934499008,0.01452890483739943,0.001835685262271444,0.0001421650061011459,0.007040137706563921,0.0005452248490398181,100,1,0
1676.080758725967,0.002614065317908532,0.0001999759202159258,0.1622474389346435,0.01320155770436993,0.001845441280765234,0.0001415463323024775,0.007039716269553878,0.0005399499993802252,100,1,0
1693.140041015545,0.002603095570860248,0.000213985542930839,0.1612203548678026,0.01367364507995713,0.001837774876192253,0.0001514675139672169,0.007036840615910391,0.0005799691616656891,100,1,0
1710.3729540271,0.002661497999448814,0.0002299822546569796,0.1726181881663798,0.01550427082832529,0.001878852243638636,0.0001627869073516164,0.007033776735190966,0.0006094182049707301,100,1,0
1727.781264987832,0.002640157789329578,0.0001893723185366625,0.1653038292549671,0.01083504895755821,0.001863887976216097,0.0001340461884806612,0.007042298328328243,0.0005064645843000423,100,1,0
1745.366759111919,0.002638468631404489,0.0002024750399813868,0.1638095632080813,0.01115796521399333,0.001862589704109188,0.0001433126410173839,0.007039286530007884,0.0005416215612423393,100,1,0
1763.13123978358,0.002646647910787614,0.0002078937342575582,0.165357123841285,0.01374625606761628,0.001868649496352561,0.0001471717780700761,0.007039376801617391,0.000554409803669149,100,1,0
1781.076528742029,0.002621716584270573,0.0001971096306498943,0.1591295977419635,0.01179739917295493,0.001850830912370494,0.0001395176581911895,0.007040371582943336,0.0005307109090748896,100,1,0
1799.204466268286,0.002607020350110734,0.0002244327001206248,0.1567489978341612,0.01050646341869826,0.001840630967986026,0.0001588705437142589,0.007034877303446855,0.000607201987579613,100,1,0
1817.516911373893,0.002572592581495892,0.0002036643904816948,0.1569916349836625,0.01125472622900076,0.001816242436939962,0.0001441575002980735,0.00703856911850755,0.0005586602917993619,100,1,0
1836.015741991564,0.002639136432615929,0.00023776458262037,0.1655455867011675,0.01580261458868853,0.001863176466085396,0.0001683017465168305,0.007031920014049502,0.0006351971706779507,100,1,0
1854.702855167748,0.00261686285817353,0.0002125510424980381,0.1626133572973958,0.01033508002234178,0.001847481506288455,0.0001504530984215778,0.007037352320916527,0.0005730998972180561,100,1,0
1873.580167257198,0.002605740203693196,0.0001998632282974588,0.1642888599101443,0.01170170370925514,0.001839748582163263,0.0001414795867578308,0.00704031454683819,0.0005414113658729372,100,1,0
1892.649614119459,0.002564596878830816,0.0002128334315529834,0.1606100594710748,0.009503096997507276,0.00181065588897636,0.0001506512938481757,0.00703662414513618,0.0005854654869774205,100,1,0
1911.913151317432,0.002652337008522965,0.0002322310361959623,0.1714015120302771,0.01724799357560628,0.001872595345422131,0.0001643956372531211,0.007033868630332073,0.0006175051746577483,100,1,0
1931.372754317866,0.002613497426439793,0.0002179403504247723,0.1691907786983129,0.01640599727573211,0.001845238948224121,0.0001542785971540302,0.007036611448083769,0.0005883240996907988,100,1,0
1951.030418693986,0.002602810006727241,0.0001875538133538912,0.1643057390437935,0.01101644414304773,0.001837649702689592,0.0001327632932916855,0.007042624019795135,0.000508803150521374,100,1,0
1970.888160330103,0.002575654898413049,0.0002327536822188669,0.1602520314431797,0.01719102107412071,0.00181857030818252,0.0001647633877352002,0.00703256236505624,0.0006371536995365067,100,1,0
1990.948015628369,0.002580041609289152,0.000170983092661281,0.1642632878533068,0.01386428888781945,0.001821509164075133,0.0001210261835050088,0.007045184256284115,0.0004681018242697517,100,1,0
2011.212041717595,0.002625188563212699,0.0002000510408359801,0.1648043056594201,0.01526835778398467,0.001853543216728977,0.0001416201191064413,0.007040821373911722,0.0005379545254629765,100,1,0
2031.682316664214,0.002604600556014303,0.0002100134883058491,0.1639924214567631,0.008477179563471431,0.001838971061694696,0.0001486669156819702,0.007038249553303754,0.0005689892977029285,100,1,0
2052.360939685372,0.002593218320434021,0.0002661392239247662,0.1606317703041904,0.01766332287291172,0.001830944002266461,0.0001883976889387916,0.007024197005708772,0.0007227651314776385,100,1,0
2073.250031364225,0.002587887219261065,0.0002094594962877006,0.1557974756196316,0.0143463365469313,0.001827289649701853,0.0001482819348998047,0.00703853460186449,0.000571166990298437,100,1,0
2094.351733867389,0.002596378060694571,0.0002502818713487898,0.1638314859947207,0.01934131021606481,0.001833223254748489,0.0001771773492646429,0.007028708216871723,0.0006793105462710274,100,1,0
2115.668211164621,0.0026598276491685,0.0002297074562402912,0.1633371877174302,0.0191987330683721,0.001878060361339822,0.0001626256603724844,0.007035257203790615,0.0006091994550380199,100,1,0
2137.201649250725,0.002623434627120336,0.000221324506757048,0.1645649381593218,0.01091473591155221,0.001852284989540239,0.0001566783461961845,0.007036152641129861,0.000595163684649723,100,1,0
2158.954256369743,0.002641760511041591,0.0002449166585068441,0.1633928940844697,0.01291797111609571,0.00186542069317565,0.0001734013203675121,0.007031723621076763,0.0006536381658114919,100,1,0
2180.928263241401,0.002596410813957561,0.0002288351167092362,0.1542291371528283,0.0149672488327208,0.00183343982501647,0.0001620117284797707,0.007034778408485259,0.0006216274970576845,100,1,0
2203.12592328985,0.002619591283644418,0.0001763869939477303,0.1608261854492101,0.007191986135536756,0.00184964014669822,0.0001248702656079623,0.007045480396514342,0.0004756444165741702,100,1,0
2225.549512874787,0.002627469223207779,0.0002515413093031604,0.1579268982073194,0.01530752049633491,0.001855461946195,0.0001781019065804375,0.007030235126087477,0.0006748175473135535,100,1,0
2248.201331524871,0.002672217336473048,0.0002359977145293124,0.1699275642606986,0.02297889512328231,0.001886770790731311,0.0001670777736370493,0.00703392192892277,0.0006228695194956484,100,1,0
2271.08370217355,0.002678271190059922,0.0002596993042409679,0.1685520778732983,0.01655474532989433,0.001891103042430505,0.0001838647651161054,0.007028535556256361,0.0006833578129620936,100,1,0
2294.19897139726,0.002617488588504635,0.0002234749804190805,0.1625556504354801,0.015189516197363,0.001848111864271814,0.0001582019353464529,0.007035646054776598,0.0006022648540903419,100,1,0
2317.549509656089,0.002571728984418709,0.0002202714374672787,0.1550733410588983,0.01434699827264202,0.00181619975525101,0.0001559610523952076,0.007037021885376175,0.0006042844878699449,100,1,0
2341.137711536855,0.002621899843504583,0.0002010943596975068,0.1577235497713221,0.01478223264176733,0.001851588217308115,0.0001423864761484584,0.007041952569262812,0.000541523650976584,100,1,0
2364.965995998657,0.002634134280666611,0.0002537719639645886,0.1600300696451301,0.01778323325530472,0.001860003839866862,0.000179666610790298,0.007029206501518931,0.0006789844631522012,100,1,0
2389.036806620963,0.00262948042755351,0.0002341984960456678,0.1632735370133529,0.01243150640532857,0.001856885942397461,0.0001658228577084986,0.00703455699855465,0.0006281970893201831,100,1,0
2413.35261185419,0.002593496177505594,0.0001919448397575962,0.1533867183627753,0.01476887099868227,0.001831412680887868,0.000135895482167917,0.007042925874281842,0.0005226030252746896,100,1,0
2437.915905272817,0.002631585396791092,0.0002212124158852413,0.1565949798863572,0.01323843329809609,0.001858275862034589,0.0001566201528830916,0.007037225407245531,0.0005931150168139329,100,1,0
2462.729205831142,0.002649146682104808,0.0002483544686791017,0.1639492367404126,0.01480259632107658,0.001870693331984365,0.0001758420040099358,0.007031260716166447,0.0006609265954540634,100,1,0
2487.79505812157,0.0026448751158763,0.0002031824177821662,0.1637208225473336,0.01183551049625123,0.001867706616455533,0.000143860029271217,0.007041483207218039,0.000542369969340036,100,1,0
2513.116032635573,0.002663367165197439,0.0002269644557877371,0.1666083592718205,0.01468030085811093,0.001880985371463386,0.0001607206133484543,0.007037537931431258,0.0006013217486761627,100,1,0
2538.694726027277,0.002626044489678625,0.000270583560698312,0.1575008814360697,0.02262827240489627,0.001854464045861858,0.0001915855686164516,0.007025202087241865,0.0007257769917583915,100,1,0
2564.533761379772,0.002645413241589845,0.0002589789645042195,0.1621076803776929,0.01576874031366811,0.001868109902236052,0.0001833691517795319,0.007028683651743678,0.0006899185951555672,100,1,0
2590.635788474085,0.002630739931558823,0.0002731393161359286,0.1591782965118376,0.02328080013192068,0.001857788063702184,0.0001933969646364807,0.0070246651764169,0.0007312722851708457,100,1,0
2617.003484060932,0.002659745108166911,0.0002028200811192704,0.1673783239257706,0.01374159470466696,0.001878260464864486,0.0001436096732553261,0.007041986451455301,0.000538422328681072,100,1,0
2643.639552135202,0.002643899682220896,0.0002416233836014248,0.1602751519878333,0.02063407799464176,0.00186693389824215,0.0001710702341016905,0.00703258352518742,0.000644407234303408,100,1,0
2670.546724213258,0.002676932460921932,0.0002043973458074611,0.1639567384302991,0.01553547597685446,0.001890450652019187,0.0001447330125215088,0.007042129477260012,0.0005391458447866509,100,1,0
2697.72775961306,0.00266245869581061,0.0002456854468904091,0.162383730503899,0.01569155899450108,0.001880277732320941,0.0001739715536878632,0.007032905514279162,0.0006507153056313731,100,1,0
2725.185445737111,0.002623285167876466,0.0001953913323746725,0.1608129575441783,0.01442355998074858,0.001852568469600895,0.0001383486772156189,0.007043135148112984,0.0005259770136335009,100,1,0
2752.922598358332,0.002666552400530486,0.0002439853250402191,0.1628720505184038,0.01479322354231658,0.001883152584473468,0.0001727668750101415,0.007033345591480288,0.0006452632403370309,100,1,0
2780.942061908791,0.002679885477471222,0.0002522875069925767,0.1671750164075289,0.01466575993092681,0.001892623101327581,0.0001786533302266479,0.007031832946417016,0.000663766796777265,100,1,0
2809.246709771412,0.002685140464946167,0.0001974315496244827,0.1681283910689992,0.01343318568919602,0.001896280354846238,0.0001398040740606703,0.007043740699306985,0.0005193027728591957,100,1,0
2837.839444574645,0.002631024806206694,0.0002439505423132982,0.1633797380805475,0.0222731695510286,0.001858395940341562,0.0001727671434297035,0.007033821255117053,0.0006539043587333474,100,1,0
2866.723198490111,0.002686528523129894,0.0002316422444288424,0.1699110146163037,0.0171262110112467,0.001897498909042308,0.0001640504281570976,0.007037511510974687,0.0006084360686766324,100,1,0
2895.900933533315,0.002650692097615481,0.0002586853842636572,0.1633631909648435,0.01712885604064924,0.001871981345090054,0.0001831762967042095,0.007029431585785264,0.0006878408533274143,100,1,0
2925.375641867383,0.002629670359951097,0.0002545044896750115,0.1650819983072531,0.01996410797962101,0.001857281221580604,0.0001802261124525744,0.007030534123004394,0.0006822261587159761,100,1,0
2955.150346109913,0.002631651573202554,0.0002848537600796952,0.1613882535007297,0.02368911900707837,0.00185870934489288,0.00020172195465843,0.007022453609124994,0.0007621326445811135,100,1,0
2985.228099642951,0.002671870803615084,0.0002164606581098738,0.1666373606711927,0.0167950772630917,0.001887041515405352,0.0001532878105652224,0.007040174325307942,0.0005718861506298821,100,1,0
3015.611986926097,0.002682984911807962,0.0002657697498757994,0.1697027992963607,0.01783600946709089,0.001895005314244274,0.0001882205862342723,0.007029233192842202,0.00069817555781462,100,1,0
3046.305123812834,0.002674637263000879,0.0002080649301900994,0.1640210552082552,0.01974620901378786,0.001889104696083649,0.0001473511644866244,0.007042377137364983,0.0005493091378662062,100,1,0
3077.310657870039,0.002699150677057283,0.000233236009948401,0.1653750726282959,0.017685173299872,0.001906247064797041,0.0001651667766552723,0.007036781910177131,0.0006097019675955963,100,1,0
3108.631768700776,0.002672491841619218,0.0002589376055488479,0.168171485786291,0.02322269054920413,0.001887688324916,0.0001833891287616937,0.007031067470740322,0.0006830689795049354,100,1,0
3140.271668270365,0.002643493475066094,0.00025222215184173,0.1608796370648344,0.02296404191944718,0.001867241499377919,0.0001786311727878999,0.007032195946424949,0.0006727407298963219,100,1,0
3172.233601235753,0.002653524209404567,0.0002901415164009435,0.1630463883911246,0.02423878288563735,0.001874265282410909,0.0002054828916809592,0.007022022450980188,0.0007698512543645816,100,1,0
3204.520845278274,0.002637556989797174,0.0002950631961375905,0.1596324671517763,0.02593457113067882,0.001862953658896245,0.0002089615547785482,0.007019952483442068,0.0007874056224676508,100,1,0
3237.136711439752,0.0026509675551456,0.0002729922983240041,0.1598589543245142,0.01875973308292041,0.001872547079001456,0.000193345745651397,0.007027056193674659,0.0007255632900961834,100,1,0
3270.084544462052,0.002647797236073446,0.0002907126047295705,0.1600495277256148,0.0205331855329299,0.001870358460094127,0.0002059014161443462,0.007022197315960254,0.0007730498739415323,100,1,0
3303.367723130103,0.002687325995033518,0.0002779422477052762,0.1679307258072395,0.02152208404739629,0.001898183524329501,0.000196853975858494,0.007026562361252506,0.0007287002124406263,100,1,0
3336.989660618354,0.002690961177608919,0.0002759293090189852,0.1680380266643003,0.02084348565337783,0.00190086620771997,0.0001954407885466355,0.007027624706951813,0.0007225571735445454,100,1,0
3370.953804840829,0.002680600176218739,0.0002551353228397168,0.1631437400664125,0.01904080202312849,0.001893633975215231,0.0001807184444888615,0.007033026611237125,0.000671194985866833,100,1,0
3405.263638804684,0.002669702607401625,0.0002943090090804512,0.1628670264559359,0.02457148081775781,0.001885935016819848,0.0002084646136575753,0.007022238325370379,0.0007762134890406942,100,1,0
3439.922680967396,0.002643166876621361,0.0002589224858393635,0.1668001288744385,0.02521563488739462,0.001867135004291929,0.0001833888053946683,0.007030943829605034,0.0006905748040416913,100,1,0
3474.934485597588,0.002647434382700098,0.0002529150020009752,0.1612939981397007,0.02113190985553527,0.001870319357585966,0.000179150761118678,0.007033222248311618,0.000673685546690885,100,1,0
3510.3026431395,0.002693503973427935,0.0002775063258340094,0.1675281397913846,0.02369874563802085,0.001902717261402169,0.0001965639840144754,0.007027476973224129,0.0007259874598546316,100,1,0
3546.030780581206,0.002678629808072763,0.0002562667529928397,0.1664006207186319,0.01846108933309428,0.001892398492009317,0.0001815345338739584,0.007033279707772598,0.000674690430555143,100,1,0
3582.122561826546,0.002696938315601027,0.000300925985269096,0.1624748475742738,0.02535814165420756,0.001905297088391723,0.0002131711238464626,0.007021653662915373,0.0007856065133903991,100,1,0
3618.581688070858,0.002706636566377041,0.0003090561180246476,0.1688258624646997,0.02739291589825221,0.001912077196929608,0.0002189245113153847,0.007019348054255276,0.0008036847806134916,100,1,0
3655.411898180551,0.002679856065478381,0.0002367107927176981,0.1663419560687014,0.02282516515219496,0.001893191846955413,0.0001676748995903463,0.007037732779824929,0.0006233130250896467,100,1,0
3692.616969076497,0.002693419872183744,0.0002625107227332002,0.1650162121167471,0.01943070785736845,0.001902567423504397,0.000185933127584352,0.00703103508943726,0.0006871253697419218,100,1,0
3730.200716121382,0.002660482243223017,0.0002802287899317246,0.1642386296801733,0.02768027421392791,0.001879693108433935,0.0001985178921624587,0.007026938374289779,0.0007421280570538037,100,1,0
3768.166993510942,0.002673743858129241,0.0002689075106356853,0.166767401818965,0.02383085941954481,0.001889071896914973,0.0001905009498406377,0.007030386777535962,0.0007089700297033969,100,1,0
3806.519694669221,0.002735354962811742,0.0002623884226139461,0.1702832909446522,0.02554308025374698,0.001932647633383992,0.0001858983175302994,0.007033740958045803,0.0006765644121868104,100,1,0
3845.262752647855,0.002687024778828873,0.0003309771385142657,0.1678294767579516,0.02678662680682839,0.001898516053884471,0.0002344848904126399,0.007013030870693095,0.0008661763864520892,100,1,0
3884.400140529372,0.002625438522830592,0.00032421230658497,0.1656326040916831,0.02898326915968345,0.001855106775021375,0.0002296910021407837,0.007013161862794869,0.0008683382531565157,100,1,0
3923.935871834664,0.002713449921825983,0.0003146574724379736,0.1674147694666655,0.02778363992635378,0.001917172099717276,0.0002229267154180406,0.007018958274752255,0.0008161569397330285,100,1,0
3963.874000934544,0.002675727557787777,0.0003508521605425363,0.1660239782542459,0.03139899770024282,0.001890663463233409,0.0002485804700805157,0.007006521939261611,0.0009212028217398736,100,1,0
4004.218623465529,0.002694660610406796,0.0003237480068041254,0.1693372894097731,0.0243197873026281,0.001904012777828368,0.0002293770968403479,0.007015961217371531,0.0008452153443112144,100,1,0
4044.973876749863,0.002678670687448648,0.0003082185389553516,0.1629560023319733,0.02953731420528974,0.001892955192396274,0.0002183983021046558,0.007021001438431561,0.0008100428364005356,100,1,0
4086.143940219765,0.002655199791078644,0.0003403365786811552,0.1689583183782148,0.03208567984621515,0.001876430728061083,0.0002411598803468067,0.007010179690340397,0.0009009520415810795,100,1,0
4127.733035846061,0.002680640196604189,0.0002640418354304952,0.1651336895729257,0.02273906612924315,0.001894172106098117,0.0001870776653887982,0.007032673129918893,0.0006945810606924909,100,1,0
4169.745428571118,0.002675297819890954,0.0002777141994139143,0.165648093708794,0.02218659976320307,0.001890621069358937,0.0001967872833587375,0.007029759886900853,0.0007316999547013989,100,1,0
4212.185426746222,0.002684656679492914,0.0003227373645595666,0.1614827259612851,0.03140434790862227,0.001897249724644623,0.0002286955958442334,0.007017032600031159,0.0008458372299003116,100,1,0
4255.057382573412,0.002596501623224112,0.0004025759933266038,0.1563145611345793,0.03479725285565411,0.001834894237724596,0.0002852397676136181,0.006983814359180461,0.00108565471726566,100,1,0
4298.365692551765,0.002689277805274948,0.0003417486342678355,0.1711454254869911,0.03469484088362135,0.001900454965837886,0.0002421611783172106,0.007010931466870823,0.0008933520949653866,100,1,0
4342.114797928291,0.002733414232726661,0.0002815149888255597,0.1708121840808784,0.02367741958333177,0.001931640805290235,0.0001994868338215414,0.007030161442153927,0.000726027656647505,100,1,0
4386.309185153349,0.002604617514341712,0.0002743332057801307,0.1587878526138693,0.02171465110504783,0.001840823637009117,0.0001943938807966735,0.00702923587257514,0.000742298399929936,100,1,0
4430.953386340744,0.002742446996885084,0.0003404367069301806,0.181874714490112,0.03309724582163664,0.001938113971800452,0.0002412548448599387,0.007013795832402287,0.0008730715788884048,100,1,0
4476.051979732507,0.002669273277077444,0.0003335973086759925,0.1661878888266703,0.03223703219438981,0.001886642365033217,0.0002364208953790578,0.007013970486614257,0.0008789419835690122,100,1,0
4521.609590168359,0.002661513675371152,0.0002611686071496422,0.1655624127488903,0.02182788780981566,0.001880898447887687,0.0001850621226301762,0.007033831608821959,0.0006920606528298578,100,1,0
