#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1106.571294677684,12.44487113018224,-1.483735303903113,16.6254190979867,-1339.253724534516,0.008908420814118892,-0.7058366771134256,6.651188060557829e-06,-0.000526990425966419,100,1,0
1117.83406467917,12.31127804135514,-1.483226884907622,15.86264313614753,-1325.66478770476,0.008738430628194627,-0.7058085142667774,6.590061516906911e-06,-0.0005322833957355225,100,1,0
1129.211468042934,12.17977109802512,-1.481660096461462,17.82617925450818,-1312.309650209233,0.009314186111869221,-0.7057922545475314,7.095264165844849e-06,-0.0005376511089724142,100,1,0
1140.704671516382,12.03858477906888,-1.481413138282428,16.32589795777957,-1298.457778860218,0.008905829719992564,-0.7057391209089215,6.85785492971118e-06,-0.0005434481302231009,100,1,0
1152.314853722176,11.91556568924239,-1.480777090487483,16.12222966723244,-1286.165859590722,0.008837008671233835,-0.7056928954921433,6.87007666202833e-06,-0.0005486205199347014,100,1,0
1164.043205279092,11.78113842853282,-1.48001695627451,15.78704359903186,-1272.443684967598,0.008794698094477036,-0.7055074965838214,6.909575451127222e-06,-0.0005542836407361252,100,1,0
1175.890928924109,11.66191480491258,-1.479071048738912,15.26073239767531,-1260.549739840499,0.008941074568931916,-0.705522189349046,7.091314660893331e-06,-0.0005595613599176267,100,1,0
1187.859239635769,11.53640387920836,-1.47841385600688,15.50309942568119,-1247.615473470998,0.008845673070649589,-0.7055716434747369,7.086330910524016e-06,-0.0005652384060331416,100,1,0
1199.949364758755,11.41232343789013,-1.477553700969199,15.84670899885866,-1234.775794045273,0.008886575787804772,-0.7054405020259664,7.190835053874579e-06,-0.000570828000741588,100,1,0
1212.162544129765,11.28742729603123,-1.476483867676642,15.89632642105761,-1222.839579006054,0.009060927080690706,-0.7053614698038801,7.407164027548216e-06,-0.0005766218024956848,100,1,0
1224.500030204646,11.16137865960049,-1.475929689416311,15.03534179358473,-1210.622489903111,0.00885487622563004,-0.7053805092341776,7.314159354254782e-06,-0.0005826468172407537,100,1,0
1236.963088186847,11.04342953733804,-1.474376421189671,16.51259289635165,-1198.114488923123,0.009379767087705307,-0.7052709745748299,7.824689994264559e-06,-0.0005883436855521061,100,1,0
1249.552996157157,10.91818558116949,-1.474402153994846,14.70120698902077,-1186.048383291949,0.008743312916581565,-0.7052694263897789,7.370468488622773e-06,-0.0005945304866461633,100,1,0
1262.271045204765,10.80030034587006,-1.473178668932766,15.80981854889419,-1174.122640851899,0.009011116649159689,-0.7050989248032482,7.672985548131715e-06,-0.0006003932776214866,100,1,0
1275.118539559674,10.68013277193081,-1.472206754527684,14.90933200684913,-1161.99370721116,0.009079777490265289,-0.7051157855991379,7.811730607164932e-06,-0.00060664202067346,100,1,0
1288.096796726446,10.5668034919496,-1.471658961122175,14.4348972957563,-1150.67692633854,0.008871791515156562,-0.7050881923982073,7.708023434711475e-06,-0.000612597388166625,100,1,0
1301.207147619296,10.44818384077738,-1.470568227375931,13.85442146570203,-1138.818228802973,0.009005951021658864,-0.7050007982103391,7.906501590688867e-06,-0.0006189340713803084,100,1,0
1314.450936698602,10.33642576923992,-1.469340664046992,14.8427150426533,-1127.138585704208,0.009261349874061591,-0.7049265748615379,8.211857752108542e-06,-0.0006250446033419712,100,1,0
1327.829522108759,10.22315189847126,-1.468710351377253,14.39301521420998,-1115.819978225981,0.009074916241513135,-0.7048889677371478,8.128314610517596e-06,-0.0006313622233823712,100,1,0
1341.344275817469,10.11063549420133,-1.468046222453786,14.01617032306821,-1105.130821539035,0.008903863889896642,-0.704856117706424,8.056442602961381e-06,-0.0006377717500928593,100,1,0
1354.996583756418,9.99830390606412,-1.466894686042107,14.12951122064331,-1093.608178771389,0.009064021383226536,-0.7047656022503128,8.286087252077803e-06,-0.000644277967317688,100,1,0
1368.787845963426,9.884186320559444,-1.465996689273596,13.67965275871835,-1082.656772938036,0.00902094903176771,-0.7046663666003024,8.333966169246977e-06,-0.0006510030861688975,100,1,0
1382.719476726005,9.776271855574343,-1.465267271366424,13.57318485949046,-1070.898879489911,0.00888323877260665,-0.7046298641756096,8.289584836134959e-06,-0.0006575404744461228,100,1,0
1396.79290472639,9.670938359670306,-1.463881341740384,13.44572259834387,-1060.819682248876,0.009210382567537544,-0.7045027879145194,8.680937255190689e-06,-0.0006640054800273016,100,1,0
1411.009573188066,9.563439520000419,-1.462625110777445,14.05936160589112,-1049.979203461397,0.009420709235166115,-0.704488480897312,8.970713622299676e-06,-0.0006708374342717186,100,1,0
1425.37094002376,9.455686397527311,-1.462387888723585,12.82972841857666,-1039.041898002066,0.008895601686862398,-0.7044001849664947,8.558288488127035e-06,-0.0006776899647987304,100,1,0
1439.878477984941,9.350901003840221,-1.461362614527612,13.10605435355625,-1028.464297810864,0.008931031035093483,-0.7042661583852037,8.680325043639812e-06,-0.0006844964649655476,100,1,0
1454.533674812867,9.247873490631083,-1.460768516619784,12.33025004471893,-1018.37093298705,0.008661905540676612,-0.704271796325827,8.503989822965889e-06,-0.0006914321751064611,100,1,0
1469.33803339114,9.14735161922952,-1.459209329075539,12.89009583478613,-1008.430259671164,0.009075551519988442,-0.7041948564645143,8.999854386495089e-06,-0.0006983213255900851,100,1,0
1484.293071899837,9.048558232154775,-1.458380822802442,12.00466082760184,-998.3199761420982,0.008971936489722519,-0.7040927270789624,8.985430316283555e-06,-0.000705151685215032,100,1,0
1499.400323971179,8.947925731087926,-1.457377510983145,12.44812093380419,-987.8108532717757,0.008965508624082982,-0.7040521547922747,9.070856576872478e-06,-0.0007123250209813901,100,1,0
1514.661338846826,8.853258393551098,-1.456539947568209,11.79521184465079,-978.6932478404088,0.00887045412334338,-0.7039575105984225,9.061794421704461e-06,-0.0007191422393889094,100,1,0
1530.077681536745,8.753676400467276,-1.455373046642577,12.52977224880114,-968.442555982346,0.008957427337326306,-0.7038462018913119,9.245298537755776e-06,-0.0007264662068800046,100,1,0
1545.650932979684,8.653756599898857,-1.454136946878664,12.40114981608828,-958.424992249116,0.00907489666097016,-0.7036994017470523,9.464833189778165e-06,-0.0007339364515221382,100,1,0
1561.382690205325,8.564752262864946,-1.453171181498108,12.27699280325078,-949.4276567613208,0.009071866153761252,-0.7036467046517958,9.550803418885958e-06,-0.0007407948087604771,100,1,0
1577.27456649804,8.470556511903768,-1.452490262954196,12.01876779053339,-940.5030471502644,0.008814376769718184,-0.7036059858405285,9.372817730991489e-06,-0.0007481834316833614,100,1,0
1593.328191562329,8.375099168508592,-1.450807803862072,12.10496676149608,-930.549317074332,0.009237377852859835,-0.7035495320493577,9.924554428437881e-06,-0.0007558871938711632,100,1,0
1609.545211689963,8.280170895637321,-1.449992775801527,11.92316537028677,-921.001364295429,0.009037452305675276,-0.7034716655194675,9.810082085165048e-06,-0.0007636128579068719,100,1,0
1625.927289928796,8.189889974294696,-1.448748995355613,12.06203548851163,-912.250534063839,0.0091621675220041,-0.7033630325828879,1.004466414824714e-05,-0.0007711107027480259,100,1,0
1642.47610625332,8.100906701821536,-1.447875157641918,11.6339690447716,-903.2733959447,0.009022583658037949,-0.7032688114473975,9.989450074073238e-06,-0.0007786315923319813,100,1,0
1659.193357736926,8.00818670648346,-1.446926627906059,11.17497024080985,-893.6116770360617,0.008887700967157892,-0.7031471995625213,9.942589754539733e-06,-0.0007866043387527745,100,1,0
1676.080758725967,7.916906853078103,-1.445732429325399,11.05427094954518,-884.5236684819128,0.008922787884714562,-0.7030944451595922,1.008552272920546e-05,-0.0007947151830856291,100,1,0
1693.140041015545,7.830420214955636,-1.444586984785868,11.06159149937136,-875.8470803721236,0.008949604496651539,-0.7029820905156927,1.021638273073915e-05,-0.0008024861983845793,100,1,0
1710.3729540271,7.742242587266194,-1.443147902796188,11.33579768175449,-866.8847788931253,0.009151549074326977,-0.7028372331433483,1.055418196849979e-05,-0.0008105591733798725,100,1,0
1727.781264987832,7.656293992262009,-1.44269025420352,10.37648987594531,-858.312636324096,0.008668351776455564,-0.7027923976194416,1.009686811834574e-05,-0.0008186103121256826,100,1,0
1745.366759111919,7.571209463879585,-1.441248443862719,10.69618169556308,-849.6122296687823,0.008869689686870996,-0.7027197161096496,1.043585483009348e-05,-0.0008268024251648736,100,1,0
1763.13123978358,7.484024096125721,-1.439897217484726,10.62823676387269,-840.5914283460152,0.008969528613237764,-0.7025978775285797,1.066364053198245e-05,-0.0008353004408103562,100,1,0
1781.076528742029,7.402199500065423,-1.438861162858485,10.49555720142985,-832.2058894301207,0.00888457368681172,-0.7025497642416769,1.066698075610609e-05,-0.0008434940245357047,100,1,0
1799.204466268286,7.318851443869226,-1.437547429875538,10.2783819336025,-824.3306337718399,0.008961728223233522,-0.7023773365597633,1.086930513358434e-05,-0.0008518840785854298,100,1,0
1817.516911373893,7.238559628475373,-1.43639622392082,10.5334843775746,-815.9691773480807,0.008939735773565395,-0.7022457721308667,1.095000313576414e-05,-0.0008601589131580446,100,1,0
1836.015741991564,7.157540803969754,-1.435252905583666,10.10526672976345,-807.7923260923864,0.008888536266992044,-0.7021564552498706,1.099713776104584e-05,-0.0008687269800389232,100,1,0
1854.702855167748,7.076321923638451,-1.433818488409252,10.05484687626863,-799.6680459633271,0.009021652620427341,-0.7019906890511394,1.127627082050931e-05,-0.000877426504462508,100,1,0
1873.580167257198,6.998655974538349,-1.432755232013141,9.98317421634925,-791.9743551657032,0.008916812109144238,-0.7019485619194914,1.125512548135558e-05,-0.0008860250781508502,100,1,0
1892.649614119459,6.917852456833748,-1.43144276214159,9.942018940703083,-783.8079856274112,0.008933970100509872,-0.7018318321941238,1.13939485795009e-05,-0.0008950819979821034,100,1,0
1911.913151317432,6.839928005070468,-1.430047142246373,9.765570016561615,-776.0161557002076,0.009023483038095921,-0.7016755737131308,1.162476061746823e-05,-0.0009039536663506633,100,1,0
1931.372754317866,6.763710239093055,-1.428807927215594,9.801156884732441,-768.2809451994872,0.009005039199374591,-0.7015145765927632,1.171695872044675e-05,-0.0009127797396262245,100,1,0
1951.030418693986,6.686582393917364,-1.427378011892373,9.786526701430352,-760.4311043136626,0.009092565498478384,-0.701401424863934,1.195199153739063e-05,-0.0009219778395536844,100,1,0
1970.888160330103,6.610069164948731,-1.426252795793913,9.589384443499386,-752.8468480773554,0.008954795992221272,-0.7012894511086822,1.189121288006059e-05,-0.0009312531699123187,100,1,0
1990.948015628369,6.532818615609674,-1.425183386437157,9.127761710433585,-744.9486944822712,0.008749821522383315,-0.7011897567206161,1.174005672248743e-05,-0.0009408200494225538,100,1,0
2011.212041717595,6.460229908966984,-1.423506970262796,9.307648474813726,-737.7764682573112,0.00900928056693516,-0.7009796486340106,1.220876540573936e-05,-0.0009499200319922543,100,1,0
2031.682316664214,6.388906651193335,-1.422324766078303,9.158929507415163,-730.317026839264,0.008922498431338067,-0.7009749287807461,1.221004655715602e-05,-0.0009592533505806948,100,1,0
2052.360939685372,6.311722859248638,-1.420716418682973,9.043348366561588,-722.7068094697336,0.009035799991547707,-0.7006980130673496,1.249861899945244e-05,-0.0009692287907207283,100,1,0
2073.250031364225,6.240507905474243,-1.419601090020917,8.720797350756188,-715.6453063832498,0.008865405429970122,-0.7006938501176939,1.23856722278107e-05,-0.0009789247009800569,100,1,0
2094.351733867389,6.169649136514964,-1.418201302927827,8.821991424893511,-708.3927271650188,0.008877916481774457,-0.7004857209134944,1.252841421152512e-05,-0.000988517438621923,100,1,0
2115.668211164621,6.097683462546696,-1.41656830743776,8.704228331630279,-701.1077983490877,0.009019369285572587,-0.7003073437354345,1.286029751678276e-05,-0.0009985355415075225,100,1,0
2137.201649250725,6.030279563433503,-1.415457142936998,8.706846815716204,-694.5123781088124,0.00883931946614757,-0.7001233427427491,1.27266590930243e-05,-0.001008022296318125,100,1,0
2158.954256369743,5.960528100052057,-1.413764417620927,8.716017065900775,-687.1230645187942,0.009014357810399521,-0.6999524473757422,1.311218708567256e-05,-0.001018143237056434,100,1,0
2180.928263241401,5.892460953100723,-1.412425965434274,8.593214174995177,-680.4024092221838,0.00894646364500414,-0.6998673286154125,1.314475787304367e-05,-0.001028293071200339,100,1,0
2203.12592328985,5.823940887775097,-1.411230953339024,8.494035194370211,-673.4800605450844,0.008749511883044929,-0.6996761332060922,1.298699889666102e-05,-0.001038537154006961,100,1,0
2225.549512874787,5.757093444121735,-1.409606492285896,8.3496889766759,-666.8315778777741,0.008858824679346367,-0.6995131539013753,1.328280118595422e-05,-0.0010488405049819,100,1,0
2248.201331524871,5.69079905818665,-1.408115780727455,8.299549930330475,-660.0340282408862,0.008862714761810333,-0.6993783033216791,1.342356887670354e-05,-0.001059286356135979,100,1,0
2271.08370217355,5.625040181488146,-1.406706670612494,8.052005793786584,-653.5056156435791,0.008796668138602597,-0.6992140488684223,1.345892240982269e-05,-0.001069799097033233,100,1,0
2294.19897139726,5.561689908706794,-1.404857827410363,8.366364121810626,-647.0298651964218,0.009056187945096415,-0.6989840139741801,1.399400270007675e-05,-0.001080099511865975,100,1,0
2317.549509656089,5.496129047873231,-1.403603951908323,8.030703315808166,-640.2174397047919,0.0088429936473773,-0.6988773146844469,1.380543626205036e-05,-0.001091067867693266,100,1,0
2341.137711536855,5.432484981410643,-1.401942752280575,8.025109394346408,-633.919578201075,0.008924373631272867,-0.698686026294785,1.407427852185998e-05,-0.001101870242068951,100,1,0
2364.965995998657,5.367807593634376,-1.400504888125865,7.847990195789835,-627.4626590965474,0.008810190872559602,-0.6985513776271223,1.403881229913927e-05,-0.001113123633036928,100,1,0
2389.036806620963,5.307487326752956,-1.398938251399795,7.885822805264537,-621.2211237104899,0.0088398079713827,-0.6983530369794139,1.422455600656276e-05,-0.001123753131179506,100,1,0
2413.35261185419,5.245820386568725,-1.397151591892516,7.859979442300609,-615.12587689298,0.008978048553489399,-0.6981520331650544,1.459415688729457e-05,-0.001134872488435636,100,1,0
2437.915905272817,5.184434925557608,-1.395773830547991,7.565126468399196,-608.7925040167979,0.008813260808745792,-0.6979730154205814,1.4472042230336e-05,-0.001146124592702152,100,1,0
2462.729205831142,5.125663326990582,-1.394220983914724,7.378777234470063,-602.7558410990961,0.008796043917636127,-0.6976772684390309,1.458637545849337e-05,-0.001156949951773621,100,1,0
2487.79505812157,5.065381304358291,-1.392453252274022,7.544073023944596,-596.7446956232725,0.008880605303179231,-0.6975573918800229,1.487765867957083e-05,-0.001168616375967898,100,1,0
2513.116032635573,5.007564937006562,-1.390843127185521,7.379399488276695,-590.8418424969477,0.008878592958271861,-0.6973263335387236,1.502181558318075e-05,-0.001179816175034246,100,1,0
2538.694726027277,4.949994623647746,-1.389068677403049,7.617723740618713,-585.0410135699984,0.008975533232610021,-0.6972016257237759,1.533771117288362e-05,-0.001191402993837124,100,1,0
2564.533761379772,4.892372172500079,-1.387441488416221,7.442159662193236,-579.1977369981237,0.008943758114929845,-0.6969137512520442,1.543751596251579e-05,-0.001202919066146343,100,1,0
2590.635788474085,4.833617083068498,-1.385829549071643,7.129141680148742,-573.2338616402939,0.00885623070363451,-0.6967673831958421,1.544506104502723e-05,-0.001215146164070365,100,1,0
2617.003484060932,4.777991426528225,-1.38406555000806,7.159034958892939,-567.5668826135558,0.008914427195162054,-0.6964680286219234,1.570141248478184e-05,-0.001226722879714636,100,1,0
2643.639552135202,4.721401817728005,-1.382323713897816,7.086630307592643,-561.7844411823762,0.008914699321193275,-0.696289077299126,1.586244053056092e-05,-0.001238947460009018,100,1,0
2670.546724213258,4.665190672287277,-1.380527338442132,7.178517964863721,-556.0930467507851,0.008935285365155112,-0.6959944812998886,1.606234642039098e-05,-0.001251141290787983,100,1,0
2697.72775961306,4.609546725560308,-1.378972476557875,6.719595406250251,-550.4544957058351,0.008777207915393947,-0.6958615889083207,1.593953144533187e-05,-0.001263694307451637,100,1,0
2725.185445737111,4.555333681774329,-1.377048792764847,6.888253284927027,-544.9866311540436,0.008882975344785516,-0.6956462397649361,1.629511648451536e-05,-0.001276108068411896,100,1,0
2752.922598358332,4.501750347256497,-1.375269706805054,6.75778173803802,-539.5467704403145,0.008876780603315395,-0.6953421799137052,1.644811378669107e-05,-0.001288425140487847,100,1,0
2780.942061908791,4.448132870485741,-1.373564188567333,6.786386131219755,-534.1481972114252,0.008794729669075208,-0.6951227712808478,1.646206397840611e-05,-0.001301137836437394,100,1,0
2809.246709771412,4.395696230753335,-1.371612762029724,6.602838246633016,-528.754139931817,0.008886959735234902,-0.6948871503427532,1.680291614893078e-05,-0.001313849828067226,100,1,0
2837.839444574645,4.343964687297501,-1.369867089011094,6.557680175269858,-523.6197500361178,0.008827401179040708,-0.6945976892201291,1.685785816471357e-05,-0.001326486594289263,100,1,0
2866.723198490111,4.291458524206345,-1.368029197593312,6.473869212239728,-518.1629396149804,0.008787315321000862,-0.6943196313715133,1.695420975412953e-05,-0.001339617418593073,100,1,0
2895.900933533315,4.241815355067615,-1.36607481122573,6.482320958068027,-513.1125028577846,0.008875791434956882,-0.6940752392777454,1.729405141790022e-05,-0.001352372119593303,100,1,0
2925.375641867383,4.192473347829053,-1.364244896631274,6.395526127135607,-508.1150208670296,0.00886113210732049,-0.6938550895611104,1.743621329482134e-05,-0.001365311473834154,100,1,0
2955.150346109913,4.141695073912148,-1.362345213531887,6.273523769142995,-502.7455327677233,0.008830772416102353,-0.6935879458751458,1.755510862558722e-05,-0.001378816162109887,100,1,0
2985.228099642951,4.091659613972523,-1.360328698411124,6.366203552372262,-497.7641645472355,0.008873663729575218,-0.6932512072102259,1.782134756661085e-05,-0.001392285203854284,100,1,0
3015.611986926097,4.043741531054975,-1.358371288513255,6.198552174851227,-492.95785721199,0.008908532752217537,-0.6930299246883515,1.806893134251057e-05,-0.001405653487032643,100,1,0
3046.305123812834,3.99541611449283,-1.356484450360075,6.0816333998354,-487.9713930420819,0.008856119775796263,-0.6927484311735982,1.814382542854437e-05,-0.001419256617944923,100,1,0
3077.310657870039,3.947388378149454,-1.354487004034615,6.053501379281912,-483.1440026512263,0.00886249279826804,-0.6925004183180383,1.83411507410841e-05,-0.001433146954220046,100,1,0
3108.631768700776,3.899678211891739,-1.35252023064802,6.009877024932279,-478.0914423255066,0.008828633349733375,-0.6921949341115448,1.845701359163803e-05,-0.001447092749337655,100,1,0
3140.271668270365,3.852099554848372,-1.350557947246257,5.909584180031,-473.3752442098367,0.008767301363171987,-0.6918646398526911,1.851663659135008e-05,-0.001461225703997313,100,1,0
3172.233601235753,3.807153887051808,-1.348357867493116,5.978656345254222,-468.7144984924884,0.008922173822222207,-0.6914662766639245,1.902927531952201e-05,-0.001474764156693527,100,1,0
3204.520845278274,3.760928129988272,-1.34628219499041,5.955619516768103,-464.0722031717527,0.008926366921846758,-0.6912301853031877,1.923213596806411e-05,-0.001489276995374813,100,1,0
3237.136711439752,3.715627445339931,-1.344308228353926,5.736427565018165,-459.3899111357106,0.008860333793820943,-0.6909535797126449,1.92820043460652e-05,-0.00150366456128772,100,1,0
3270.084544462052,3.669544065035019,-1.342220888186963,5.700545425201562,-454.712777597627,0.008817662802489036,-0.6905693114359285,1.938790081480352e-05,-0.001518394342782943,100,1,0
3303.367723130103,3.625173239980696,-1.340148123872793,5.659715070004927,-450.1582984626395,0.008791408237899258,-0.6901821522407517,1.952507899620181e-05,-0.00153284441805075,100,1,0
3336.989660618354,3.581171401384383,-1.337914209274667,5.563030045030394,-445.6889290880088,0.008861281326241581,-0.6898756140935821,1.987974063437791e-05,-0.001547693586654186,100,1,0
3370.953804840829,3.536510766428645,-1.335847967855913,5.505702988662182,-441.1514364521288,0.008763691875642307,-0.6896108004065603,1.986417174512151e-05,-0.001563102351263649,100,1,0
3405.263638804684,3.493892036107874,-1.333638251636218,5.538731391652838,-436.6601659966778,0.00880450828667345,-0.6892250400787505,2.015664508835361e-05,-0.0015778807931729,100,1,0
3439.922680967396,3.45028525371366,-1.331479614224615,5.393003754101989,-432.2426243251725,0.008745773079266335,-0.6888602496318197,2.022899160265916e-05,-0.001593335212211651,100,1,0
3474.934485597588,3.408504674126663,-1.329383961551619,5.353755270755738,-428.0133074897108,0.008678554520395357,-0.6884718162483651,2.027419138871501e-05,-0.001608356476363959,100,1,0
3510.3026431395,3.366748097301877,-1.327037997018988,5.30642066262505,-423.6738745047491,0.00875631367119193,-0.6881543936385114,2.066341459813408e-05,-0.001623927611234662,100,1,0
3546.030780581206,3.32545474639624,-1.324677756907969,5.323965205915331,-419.4229100148755,0.00882942230528244,-0.6877213532178219,2.104723339375072e-05,-0.001639363406865446,100,1,0
3582.122561826546,3.284948761051115,-1.322630936488619,5.222539558047771,-415.2177062728391,0.008688181069724682,-0.6874582743479325,2.091717910709227e-05,-0.001655086115009336,100,1,0
3618.581688070858,3.244709933957671,-1.320240131461048,5.104559156443917,-411.0081399442166,0.008761394494230719,-0.6869685186548722,2.130634149651533e-05,-0.001670600024397272,100,1,0
3655.411898180551,3.204261013079917,-1.31803139390512,4.961167582678384,-406.9490526875371,0.008671082568425021,-0.6865812419380942,2.130171817751551e-05,-0.001686682142203423,100,1,0
3692.616969076497,3.164484327992783,-1.315617421103141,5.008994612977967,-402.8125729672399,0.008717809584588508,-0.6862180023494222,2.163459916763075e-05,-0.001702956606059296,100,1,0
3730.200716121382,3.125629882290554,-1.313187420526685,5.045423862028716,-398.8172907650635,0.00878071043167057,-0.6857583478337671,2.200990731596789e-05,-0.00171893581896663,100,1,0
3768.166993510942,3.086395631639299,-1.310828316641909,4.950281785606686,-394.7561494603743,0.008748149026317925,-0.685371486205048,2.215266755815951e-05,-0.001735545044107752,100,1,0
3806.519694669221,3.048324936760547,-1.308495901339108,4.879520673537232,-390.8833799907888,0.008712989326379181,-0.6848548051959908,2.228501940077887e-05,-0.001751637933757421,100,1,0
3845.262752647855,3.010584822660259,-1.305999859499886,4.871598827295572,-386.9846930700056,0.008775012315109585,-0.6845075899624156,2.267008681993795e-05,-0.001768413072951984,100,1,0
3884.400140529372,2.973193964882348,-1.3035226238449,4.835155269542805,-383.084144438822,0.008806624400943522,-0.6840991446249636,2.298135991278865e-05,-0.001785193502401758,100,1,0
3923.935871834664,2.936770245110383,-1.301077857143,4.779815227544328,-379.3583587253184,0.008826528028877697,-0.6836138953381349,2.326203835805382e-05,-0.001801643024689548,100,1,0
3963.874000934544,2.899931678169734,-1.298703707277075,4.68038308025891,-375.5339837976368,0.008747253574574329,-0.683167921355072,2.32862532507002e-05,-0.001818676124317432,100,1,0
4004.218623465529,2.862802165099854,-1.296119886068398,4.667509577213012,-371.6982704636247,0.008763667756933569,-0.6826706040041111,2.357126037488701e-05,-0.00183614977239766,100,1,0
4044.973876749863,2.827302519722483,-1.293701276835675,4.610503710161205,-368.0424120834343,0.008711833886117187,-0.6822573872081095,2.366540336245094e-05,-0.001853329215909547,100,1,0
4086.143940219765,2.790941796790227,-1.291191973681569,4.51153347947703,-364.3178181056142,0.008646344689123947,-0.6818253383026621,2.372982058703398e-05,-0.00187126393075306,100,1,0
4127.733035846061,2.756301813268734,-1.288538034925049,4.503910709684251,-360.6899600127401,0.008728712578780424,-0.6812376396041441,2.419527737350323e-05,-0.001888335020626359,100,1,0
4169.745428571118,2.721748950682576,-1.286098287904862,4.39140206728013,-357.0896883677038,0.008637045362640311,-0.6807526593186553,2.418067337135448e-05,-0.001905866764677183,100,1,0
4212.185426746222,2.686301040085413,-1.283328819216964,4.406302570577894,-353.409917360708,0.00868914461738585,-0.680215379461472,2.458044880194673e-05,-0.001924239962089586,100,1,0
4255.057382573412,2.652577089877838,-1.281019932455921,4.288193103663463,-349.9361246634548,0.008483126788861928,-0.6797964031676833,2.423591901332876e-05,-0.001942148335488272,100,1,0
4298.365692551765,2.618721022671308,-1.278077029623877,4.343870606787496,-346.3877205587465,0.008665085982393626,-0.6791396527630204,2.500934394947838e-05,-0.001960146408263088,100,1,0
4342.114797928291,2.585055382659431,-1.275469390534503,4.212548841656059,-342.8600017098318,0.008595206220484281,-0.6786450757882736,2.506042262099207e-05,-0.001978676482290508,100,1,0
4386.309185153349,2.552640725702588,-1.272732641713962,4.236583631284952,-339.5161651945666,0.008647037043190505,-0.6781293477347834,2.546284213266965e-05,-0.001996880600910434,100,1,0
4430.953386340744,2.519721850787041,-1.27010333219531,4.176885568328406,-336.1008667869033,0.008561550814640625,-0.6775647683874455,2.546760064940953e-05,-0.002015516733941787,100,1,0
4476.051979732507,2.487678538899118,-1.267298692876102,4.11789173689448,-332.7606557623692,0.008608751278902383,-0.6769292301027375,2.586585159623479e-05,-0.002033901368471564,100,1,0
4521.609590168359,2.455754915460677,-1.264548328255755,4.142745269254679,-329.3788055885456,0.008591359769778584,-0.6763799862012108,2.607462107810533e-05,-0.00205280099048456,100,1,0
4567.630889560023,2.423945788182326,-1.261746126954831,4.073338546104295,-326.102643924693,0.008579194882099446,-0.6758085310184253,2.63030074735339e-05,-0.002071965619891086,100,1,0
