#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1106.571294677684,0.00300694492176401,0.0001140992622281622,0.2103715396153117,0.002921964114549292,0.002121876111983363,8.075738893055505e-05,0.00705217264683613,0.0002684016498558106,100,1,0
1117.83406467917,0.00300673554373887,0.0001475223701297157,0.2117322496535912,0.00852993411273623,0.002121698986769657,0.0001044123433863346,0.007048660968744817,0.0003468763543140337,100,1,0
1129.211468042934,0.002988316347243281,0.0001191811457328384,0.2045173880384204,0.006175452957927807,0.002108563290705161,8.434600846283255e-05,0.00705108055894526,0.0002820548489668608,100,1,0
1140.704671516382,0.002990295980115132,0.0001441919671827385,0.2067820064738138,0.006542216904697831,0.002109870905871139,0.0001020424829017565,0.00704819060342003,0.0003408809833513746,100,1,0
1152.314853722176,0.003047061633853154,0.0001324275404135378,0.2128650956588949,0.006674541988528317,0.002149901924202895,9.372129584087096e-05,0.00704965965600777,0.000307317850530843,100,1,0
1164.043205279092,0.003020768961439213,0.0001316252315113342,0.2093504734678088,0.005100147970998412,0.002131490507581141,9.315715449166515e-05,0.007050087587312812,0.000308125274879306,100,1,0
1175.890928924109,0.00302397705467139,0.0001588566066707611,0.2085793971851158,0.01192141853223294,0.002133625356319432,0.0001124237543810496,0.007046625610916477,0.0003712967248680766,100,1,0
1187.859239635769,0.003003946535678814,0.0001644672254519364,0.2055662860895975,0.01038421250444376,0.002119551814877666,0.0001163953970484254,0.007045984747903665,0.0003869309476525969,100,1,0
1199.949364758755,0.003012605744940444,0.0001508372550593773,0.2102777520849524,0.008602374585469082,0.002125700004345483,0.0001067520757472669,0.007047841278787796,0.0003539406710776807,100,1,0
1212.162544129765,0.002980787540850738,0.0001558388784379527,0.2061867680965309,0.008443444181345022,0.002103309930263729,0.0001102916034516327,0.007047247442594588,0.0003695376554736837,100,1,0
1224.500030204646,0.00306711239897961,0.00017075308998038,0.2147435349691275,0.00728884395706999,0.002164137237081844,0.0001208525274589494,0.007045678462837002,0.0003934538139758164,100,1,0
1236.963088186847,0.002965559745757407,0.0001680013555191984,0.2036907101345146,0.007556940839447327,0.002092496334984352,0.0001188937170569039,0.007045339849577235,0.0004003097298861597,100,1,0
1249.552996157157,0.003022332109172465,0.0001549063490100533,0.2070719457794062,0.008692974535492436,0.002132439658355679,0.0001096266426712739,0.007047010413547452,0.0003622799311012706,100,1,0
1262.271045204765,0.003019715980730586,0.0001434986770239011,0.2047661576207091,0.006638766108175213,0.002130629356350896,0.0001015548478807545,0.007048428173722024,0.0003359580345812515,100,1,0
1275.118539559674,0.002983789940266934,0.0001422569664928097,0.2003343761258919,0.006677859123078285,0.002105589818496497,0.0001006872454455593,0.007049410254505381,0.0003370959026809176,100,1,0
1288.096796726446,0.003060987348793009,0.0001123325017076127,0.2089055716690263,0.00295086788403401,0.002159702962318693,7.949982209014857e-05,0.007051493430081836,0.0002595692476892731,100,1,0
1301.207147619296,0.003010040918551171,0.0001374998243037773,0.210068745219964,0.00704225211009764,0.002123867022076167,9.731139819570074e-05,0.00704924604984026,0.0003229825512639253,100,1,0
1314.450936698602,0.003037008869964497,0.0001536126815762096,0.2088570098024102,0.009756646782652265,0.00214291424665071,0.0001087187499963601,0.007047644257741158,0.0003575556396240314,100,1,0
1327.829522108759,0.00303938877293497,0.0001438260867248076,0.2071985286961747,0.008637549412578775,0.002144673855731587,0.0001017963334414768,0.007049033614591908,0.0003345803719075978,100,1,0
1341.344275817469,0.003023889165733706,0.0001571607657666618,0.2088987983199801,0.009289030450448767,0.0021334754158094,0.0001112189944311207,0.007046541190770979,0.0003673392342126874,100,1,0
1354.996583756418,0.003019588259102424,0.0001578321807871319,0.2071818165242069,0.01048467740504259,0.002130698015286039,0.0001117071418712855,0.007047282580194695,0.0003694713137878268,100,1,0
1368.787845963426,0.003018892550546104,0.0001359593160397132,0.2069348090409426,0.007382659312776417,0.002130259348024859,9.622861625429801e-05,0.007049937554037503,0.0003184615695423402,100,1,0
1382.719476726005,0.003080449764590876,0.0001582303892307402,0.2113842606418204,0.005837019124961369,0.002173574140912816,0.0001119921955295352,0.007047387365659658,0.0003631127040809738,100,1,0
1396.79290472639,0.003036355521625289,0.0001684855450065914,0.2053124863483413,0.008677910087248905,0.002142608523268185,0.0001192536177862867,0.007046319887585994,0.0003921851003338479,100,1,0
1411.009573188066,0.002947767930566059,0.0001888884883922692,0.1936759602789684,0.009446423892301263,0.002079957052107975,0.0001336741768791235,0.007042233567757328,0.0004525885640794598,100,1,0
1425.37094002376,0.003027668811723006,0.0001250787344007076,0.2064647066724808,0.004045509437102864,0.002136336588056866,8.852355109998218e-05,0.007050690724114008,0.0002921600388700841,100,1,0
1439.878477984941,0.003011355767188251,0.0001732781216170487,0.2059784657486718,0.005847714206933533,0.002124970584501955,0.0001226429551572959,0.007045513657236387,0.0004066327420372642,100,1,0
1454.533674812867,0.003013165667813622,0.000126947683001033,0.2075240809494582,0.002975128843046328,0.002126082387500459,8.984411922264971e-05,0.007050380855723849,0.0002979354242764987,100,1,0
1469.33803339114,0.003023383462229523,0.0001627899547358425,0.2055519559099846,0.01249127082672001,0.00213332541558057,0.0001152137843008975,0.007046526745791135,0.0003805593870633861,100,1,0
1484.293071899837,0.00303344162147634,0.000180958479736204,0.205113187400024,0.01418857181405059,0.002140707778128275,0.0001280909499216455,0.007045142556015052,0.0004215516996544043,100,1,0
1499.400323971179,0.00302772394798656,0.0001775436169171307,0.2046716218546362,0.01150150854203247,0.002136503542577112,0.0001256630530446137,0.007045007353730262,0.0004143672664935668,100,1,0
1514.661338846826,0.003022745872327759,0.0001626242334513694,0.2032997213744436,0.01309403388547299,0.002132967630854527,0.0001151013920184815,0.007046847531254824,0.0003802692307451847,100,1,0
1530.077681536745,0.003035890239279526,0.0001668590926273694,0.2075354944989928,0.01119245640534123,0.002142284823431994,0.0001181026089149271,0.00704654027953882,0.0003884706560654364,100,1,0
1545.650932979684,0.003035412012594385,0.0001475650681097562,0.2056673202893124,0.01066247369708639,0.002141901330437611,0.0001044439291826314,0.007048706398269652,0.0003437107869668416,100,1,0
1561.382690205325,0.002998703289291749,0.0001677883609472047,0.2038272965845848,0.01173308807271591,0.002116053362913731,0.0001187564934169647,0.007046185294272472,0.0003954438352923981,100,1,0
1577.27456649804,0.003041458385865559,0.0001858529095130207,0.2049684877996665,0.008162475949322385,0.002146269315330741,0.0001315506678727543,0.007044210398533909,0.0004317587620268131,100,1,0
1593.328191562329,0.003014168062276168,0.0002223701045207527,0.2008564137858919,0.01345105982486547,0.002126819448986561,0.0001573802376441402,0.007037569573160919,0.0005207655837400771,100,1,0
1609.545211689963,0.003035299041743489,0.0001608546938047795,0.2113365702488781,0.008158235855738041,0.002141656335698185,0.0001138413684790442,0.007046593508525618,0.0003745670277507847,100,1,0
1625.927289928796,0.003049293517272345,0.0001672710858828808,0.20752207003371,0.006612938728606222,0.002151768119579831,0.0001183971879132477,0.007046663972786445,0.0003877300676387107,100,1,0
1642.47610625332,0.003002390966285962,0.0002075103847825055,0.2012535114564005,0.01401230374703615,0.002118682071855238,0.0001468735092305252,0.007040481891759597,0.0004880676982418683,100,1,0
1659.193357736926,0.003042463283025487,0.0002105516805834817,0.2054650886324678,0.01551090154741092,0.002147081575870649,0.0001490405351352153,0.00704083747334254,0.000488742578120967,100,1,0
1676.080758725967,0.003013417917364869,0.0002000491277148742,0.2021788585929969,0.01321507413476949,0.002126275114746634,0.0001415814594200842,0.00704115792906655,0.0004688468621443324,100,1,0
1693.140041015545,0.003049666254174577,0.000217108000030164,0.2058730746179951,0.01399432286363729,0.002152010936500622,0.0001536716617079299,0.007039354367523948,0.0005026690453383139,100,1,0
1710.3729540271,0.003029925422175062,0.0002041850963423464,0.2094578253689756,0.01292375418011548,0.002138229633793429,0.0001445317725267147,0.007041696135545407,0.0004759773262796423,100,1,0
1727.781264987832,0.003056613390013396,0.0001781002977274682,0.2069455417960875,0.009710448292007907,0.002157146971606184,0.0001260757538165373,0.007046001884475335,0.0004118078233290386,100,1,0
1745.366759111919,0.003066278381003817,0.0001968217412728901,0.2065865080512178,0.01059759349308383,0.002163710658868019,0.0001393134516522075,0.007042612073354192,0.0004534481505488248,100,1,0
1763.13123978358,0.003067609966277418,0.0001930930305081013,0.2074495076711572,0.01226852044183145,0.00216472840362654,0.0001366792936529156,0.007043422329468151,0.0004447162920198669,100,1,0
1781.076528742029,0.003037849199160503,0.0002394275261581313,0.200738135463273,0.01604781743329227,0.002143773526687479,0.0001694759970712903,0.007035673532253913,0.0005562051084702311,100,1,0
1799.204466268286,0.003043128436447828,0.0001897048996903905,0.2003561674614892,0.007031113945815095,0.002147376055231554,0.0001342729566322935,0.007043439643762614,0.0004404181854990154,100,1,0
1817.516911373893,0.003028416380399745,0.0001929552534272183,0.2025697833708185,0.01018770495704433,0.002137088390369374,0.000136577581413045,0.007043138889847506,0.0004501146885016164,100,1,0
1836.015741991564,0.003037004394292886,0.0002037480746035492,0.2053291399915534,0.01239843500183017,0.002143233534648965,0.0001442239941390943,0.00704186540403706,0.0004738662111903152,100,1,0
1854.702855167748,0.003046482292899277,0.0001822278600394286,0.2055716198989808,0.007300784061245127,0.002149858539169395,0.0001289880365810489,0.00704490389465236,0.00042268284387887,100,1,0
1873.580167257198,0.003008211303045849,0.0001892411999396826,0.2045322515413852,0.01064240776511897,0.002122938906707541,0.0001339528411684518,0.007043859549856564,0.0004444522621511325,100,1,0
1892.649614119459,0.003005208808692039,0.0001989449645973806,0.2046672279618457,0.008117326703963772,0.002120774966178554,0.0001408182492489836,0.00704221512834194,0.0004675990715765205,100,1,0
1911.913151317432,0.003064384863463498,0.00018850809616211,0.2126030336164557,0.01287015769199527,0.002162744241042723,0.0001334514192309599,0.007044998871148897,0.0004347093290060269,100,1,0
1931.372754317866,0.003091421536770111,0.0002170730557169431,0.2169786061715112,0.01632692130777473,0.002181829595392075,0.0001536782311448411,0.007040978841093316,0.0004959347769929899,100,1,0
1951.030418693986,0.003097624155921963,0.0002094703462395264,0.2137820740215576,0.01322133552988915,0.00218592906579754,0.0001482778147824184,0.007041340040910091,0.0004776342154657982,100,1,0
1970.888160330103,0.003090645295330319,0.0002249246299625973,0.2117462522879829,0.01641500840803144,0.002181077372207017,0.0001592218492885614,0.007039034244428967,0.0005138598308731221,100,1,0
1990.948015628369,0.003034271497112995,0.0002393588578777361,0.2096808747041854,0.02072726509224139,0.002141467219968136,0.0001694440713401503,0.007036352458340699,0.0005567529574154602,100,1,0
2011.212041717595,0.003049494603319047,0.0002068414269782437,0.2072307297792819,0.01595558024488886,0.002152130222677369,0.000146421084314593,0.007041783591015201,0.0004790907065198182,100,1,0
2031.682316664214,0.00303169466495179,0.0002459276742343697,0.2066971041331381,0.0120857501812615,0.002139699838551285,0.0001740980048770202,0.007035267912110942,0.0005724289384921957,100,1,0
2052.360939685372,0.00306612189075417,0.0002363514466693362,0.2079181704261812,0.01468565411409799,0.002163939029158759,0.0001673198227915394,0.007037314219637317,0.0005441383293575731,100,1,0
2073.250031364225,0.003084397731089039,0.0002191465204703924,0.2054436075657673,0.01532554850061874,0.002176754195245802,0.0001551366674577705,0.007040183573947762,0.0005017519297027749,100,1,0
2094.351733867389,0.003085568006912398,0.0002156776564721241,0.2127463895321215,0.01588001167720746,0.0021775593289,0.0001526796978691508,0.007040686512249919,0.000493658140660051,100,1,0
2115.668211164621,0.00307839248841324,0.0002199658328652099,0.2051898182222485,0.01822888092394772,0.00217260562110161,0.000155722164240348,0.007040271109136577,0.0005046135586253596,100,1,0
2137.201649250725,0.003081114316848765,0.0002097528515340175,0.2103286858099104,0.009761603149664564,0.00217444726766557,0.0001484868870482082,0.00704167052871532,0.0004808558717317494,100,1,0
2158.954256369743,0.00307113984320706,0.0002151812395784214,0.2063272099248564,0.009943581618309674,0.002167339700552872,0.0001523234665462781,0.007040483495935376,0.000494814380961677,100,1,0
2180.928263241401,0.003014887896288565,0.000193323180600391,0.1960733613564524,0.01141279461486946,0.002127815978644962,0.0001368538141781741,0.007043863829855118,0.0004530371241413633,100,1,0
2203.12592328985,0.003082892350345201,0.0002117988920184999,0.207151350289776,0.01074915525554205,0.002175685250679077,0.0001499344328008795,0.007041315800148284,0.0004852428403132239,100,1,0
2225.549512874787,0.003014610122826999,0.0002234290497336033,0.1966377632885387,0.01249549821726671,0.002127626278576481,0.0001581665687488556,0.007039030185333209,0.0005232776371227521,100,1,0
2248.201331524871,0.003080027739691626,0.0002559417003497599,0.2107043101469142,0.02498638374863028,0.002173693136534437,0.0001811860963073267,0.007033743009598525,0.0005862908691748145,100,1,0
2271.08370217355,0.003045450473477818,0.000222825720890496,0.2052671417152668,0.01286379318274384,0.002149364348648263,0.0001577422313627567,0.007039427909454417,0.0005166248647666213,100,1,0
2294.19897139726,0.00309319356254445,0.0001747985667543972,0.2101222363313607,0.01031496606749392,0.002183034187763007,0.0001237470172692663,0.007046942245218324,0.0003994614874117694,100,1,0
2317.549509656089,0.003048829509117335,0.0001848128594088561,0.2027792993090902,0.01079817795967636,0.002151820809417027,0.0001308367246120298,0.007045565427822835,0.0004283900869356467,100,1,0
2341.137711536855,0.003049851173317686,0.0002025328993612852,0.2005145445782516,0.01493240375249166,0.0021524008794592,0.000143372394279339,0.00704251627712714,0.0004691051885542005,100,1,0
2364.965995998657,0.003057593969926664,0.0002338555236067741,0.2023723219492065,0.01579372882185662,0.002158200952860586,0.0001655729783886234,0.007038553422028374,0.0005399841252446876,100,1,0
2389.036806620963,0.003064396835494199,0.0002255776053385894,0.2067611303858704,0.01157422651579549,0.002162719869273088,0.0001596921896579883,0.00703914543264024,0.0005197605863940054,100,1,0
2413.35261185419,0.003053198430035708,0.0002381442616776752,0.1993518238035092,0.01940829789319673,0.002155076883160155,0.0001686071036139223,0.007037662281366942,0.0005506067383239831,100,1,0
2437.915905272817,0.003045052053291641,0.0001851815087389741,0.1979381644642864,0.009631133272960198,0.002149386146286605,0.0001311113329685149,0.007046240202509759,0.0004298166464706549,100,1,0
2462.729205831142,0.003077531036095094,0.0002066020982289807,0.206784230629841,0.01062268732119899,0.002171971082674546,0.0001462594195614684,0.007042290305534583,0.000474224219966368,100,1,0
2487.79505812157,0.003012470530300959,0.0002626159166787545,0.2004758389072989,0.01780118234125138,0.002126335447413537,0.0001859265156624859,0.007032371101193765,0.0006149096828917362,100,1,0
2513.116032635573,0.003075868733565468,0.0002303156175234022,0.2078544963758404,0.01502296735572564,0.002170962420200319,0.0001630592466771997,0.007038959259586422,0.0005286905860644769,100,1,0
2538.694726027277,0.003026662790473145,0.0002416607682305116,0.197559390424406,0.01973560393826273,0.002136285614865484,0.0001710874314808079,0.007036439203850431,0.0005635231084179887,100,1,0
2564.533761379772,0.003104726683469172,0.0002395837452928706,0.2080349481068311,0.0138320882517663,0.002191334223947095,0.0001696261858669032,0.007037749063609233,0.0005447761084103915,100,1,0
2590.635788474085,0.003075050866320428,0.000242773774257854,0.2036056906216636,0.02024421870382669,0.00217070143235258,0.0001719044653179385,0.007037787117110043,0.0005573438213826959,100,1,0
2617.003484060932,0.00308605987013677,0.0002218958755871858,0.2100054286866825,0.01566050002368564,0.002178490024957621,0.0001571238547349056,0.007041574552231384,0.000507874410428542,100,1,0
2643.639552135202,0.003074750322290321,0.000285588405314785,0.2033552251361813,0.0250509953526833,0.002170611018951982,0.0002022328905322577,0.007029798751137085,0.0006549568342230725,100,1,0
2670.546724213258,0.003078460746786416,0.0002472357622438359,0.2041050363483734,0.01983739059776832,0.002172934836186218,0.0001750505979170023,0.007036463954196319,0.000566854192721839,100,1,0
2697.72775961306,0.003101450675004891,0.0002671635968890529,0.2062783184612697,0.01785340265033053,0.002189192086941925,0.0001891673322279275,0.007033158849109667,0.0006077328273554144,100,1,0
2725.185445737111,0.003073734029847008,0.0002993073008279445,0.2058516991774042,0.02485157118651678,0.002169880100807277,0.0002119463600478296,0.007026768406891078,0.000686350359259747,100,1,0
2752.922598358332,0.003076451018855009,0.0002415541224151108,0.2038580112758623,0.01455632371100976,0.002171679494762669,0.0001710402572419526,0.007037992496168088,0.0005543083359743542,100,1,0
2780.942061908791,0.003120638782167173,0.0002902890563087901,0.2112453490368132,0.01848520831671568,0.002202718012649217,0.0002055441435592681,0.007028787613542079,0.0006558833777129384,100,1,0
2809.246709771412,0.0030989874140257,0.0001858906058773702,0.2095092421790881,0.01228064818732189,0.002187891902930652,0.0001316466189923512,0.007047993164388027,0.0004240814957677072,100,1,0
2837.839444574645,0.003062660329794076,0.0002366131022146778,0.2065392568700913,0.02154447053790792,0.00216210474970427,0.0001675516575675611,0.007039202748302768,0.0005455009007281362,100,1,0
2866.723198490111,0.003092089657818375,0.0002472441296323957,0.2104629715696973,0.01869731877186052,0.002182482543123635,0.0001750530962334448,0.007036428051245481,0.0005643795505605603,100,1,0
2895.900933533315,0.003048591006299617,0.0002710864174628735,0.20314901956522,0.01837979350170767,0.002152055396922632,0.0001919505045081198,0.007032028044640043,0.0006272149559040508,100,1,0
2925.375641867383,0.003032790093390192,0.0002633277362529375,0.2053899330988026,0.02085609237102332,0.002141174485800517,0.0001864774914152378,0.007034214751492506,0.0006126183221560157,100,1,0
2955.150346109913,0.003095308993570356,0.0002701609390105553,0.2077498280274851,0.02222491396203945,0.002185321680783769,0.0001913291985506762,0.007033963275420992,0.0006158372783079301,100,1,0
2985.228099642951,0.003137975360559597,0.0002440790380329183,0.2132429092104189,0.01957163258110514,0.002215348439413895,0.0001728573299016935,0.00703915245729956,0.000549245020282977,100,1,0
3015.611986926097,0.003088718771902421,0.0002237023394540127,0.2102729722939056,0.01362415451459988,0.002180670944773012,0.0001584255293928773,0.007042290964181776,0.0005116217450475114,100,1,0
3046.305123812834,0.003100828187101001,0.0002408884310112214,0.2066355838479151,0.02304377211455197,0.00218910063811019,0.0001705896304017584,0.007039133463727593,0.0005485372189021748,100,1,0
3077.310657870039,0.003125279160800964,0.0002843875416561614,0.2079829211845863,0.02282221255153473,0.002206360490209822,0.0002013997971968291,0.007031260839789621,0.0006418237243891939,100,1,0
3108.631768700776,0.003110393519437871,0.0002665146231053406,0.2119573040832155,0.02399031714375857,0.00219579795410752,0.0001887347108127012,0.00703437330606615,0.000604623211887723,100,1,0
3140.271668270365,0.003100938452062163,0.0002214000030829055,0.2066202005287975,0.01988021592795523,0.002189378988480566,0.0001568026862271306,0.007043070170864646,0.0005044226366875795,100,1,0
3172.233601235753,0.00309517590000552,0.0002798075609744544,0.207207510520787,0.02321130526994427,0.002185060353148053,0.0001981459470774222,0.007031484350490363,0.0006376300425664181,100,1,0
3204.520845278274,0.003115164197970088,0.000317403164238117,0.2073880919633726,0.02818526362357602,0.002199212633194731,0.0002247788078864227,0.007023901134463151,0.0007179042625920203,100,1,0
3237.136711439752,0.00309010869659665,0.0002649586033074414,0.2037689931953984,0.0179620964542396,0.002181601597594812,0.0001876396455422451,0.007034737702200338,0.0006050580868563801,100,1,0
3270.084544462052,0.003047036188478236,0.0002585956656404598,0.1999701801400218,0.01732008838256635,0.002151321797732017,0.0001831365721664895,0.00703568487236518,0.0005989300214068146,100,1,0
3303.367723130103,0.003036070073115349,0.0002575227839787253,0.2028021401400671,0.01948070919956791,0.002143617165639164,0.0001823779785078797,0.007035837246574871,0.0005986058493603094,100,1,0
3336.989660618354,0.003049281175103502,0.0003121781240994492,0.2038658414568758,0.0244857251478052,0.002152906772107983,0.0002210850840592583,0.007024226816178626,0.0007213279256795694,100,1,0
3370.953804840829,0.003105996495039287,0.0002745419909473412,0.2056789383917712,0.02099428745331791,0.002192950963759103,0.0001944414473557032,0.007033549013394461,0.0006236406891047702,100,1,0
3405.263638804684,0.003115269977676194,0.0002524412515754193,0.2074202284277427,0.02038106708442363,0.002199631277017802,0.0001788009467711552,0.007038341254514522,0.0005721241069602648,100,1,0
3439.922680967396,0.003091452763593239,0.0002852036671325275,0.2116239307894713,0.02785905690387985,0.002183094175441266,0.0002020278380804992,0.007032433102495034,0.0006507952208958807,100,1,0
3474.934485597588,0.003075264741140504,0.0002535937169338975,0.2040728980121906,0.02120678438626887,0.00217140247070462,0.0001796115990438549,0.007037581734760474,0.0005821266788795616,100,1,0
3510.3026431395,0.003074686001668825,0.0002480603318531505,0.2056431671994834,0.02075233347262855,0.002171112962376587,0.0001757019555697689,0.007038988595641634,0.0005696451925438852,100,1,0
3546.030780581206,0.003056454125998975,0.0002898465272971329,0.2041788151154667,0.02183506181604719,0.002158288269981206,0.0002053009823334304,0.007030453694615343,0.000668751746385942,100,1,0
3582.122561826546,0.003138008892243249,0.0003009115900995951,0.2065776502715974,0.02536568610716322,0.002215833129209918,0.0002131516810342799,0.007029603082378339,0.0006762114413132549,100,1,0
3618.581688070858,0.003119466788592318,0.0002476800583798289,0.210106024663493,0.0212454575885224,0.002202901683933462,0.0001754537794152429,0.007040242954247453,0.0005607318943615466,100,1,0
3655.411898180551,0.003104749514173388,0.0002578983677838931,0.2088269053403694,0.02495614854673599,0.002192560148607094,0.0001826940864901965,0.007038318770184285,0.0005864647403002885,100,1,0
3692.616969076497,0.003118369240113106,0.0002910526829058568,0.207506553517941,0.02230042910169152,0.002202066246337727,0.0002061733576065423,0.007031618272945716,0.0006583509243428964,100,1,0
3730.200716121382,0.00310380996582893,0.0002755316940636909,0.2085672125297596,0.02721709373000125,0.002191921860645592,0.0001951878181516545,0.007034964565223788,0.000626454532396424,100,1,0
3768.166993510942,0.003137415886822037,0.0002581872196723012,0.2131303134004502,0.02276330068305972,0.002215485766893397,0.0001828928243215504,0.007038311033255508,0.0005810267899534507,100,1,0
3806.519694669221,0.003116375385466164,0.0002831927857135375,0.2083813097965652,0.02763586934679023,0.002200781172487239,0.0002006162934063013,0.007033597534651424,0.0006411606407550044,100,1,0
3845.262752647855,0.003059356513051892,0.0002603429904586285,0.2050604209738664,0.01971073142535506,0.002160867068866833,0.0001844485752579182,0.007038305704222705,0.0006007798804830416,100,1,0
3884.400140529372,0.003099532659038839,0.0002953813289769958,0.2130380449750392,0.02610189296662175,0.002188872458125556,0.0002092461294775476,0.00703067050808569,0.0006720997315251005,100,1,0
3923.935871834664,0.003088747206358544,0.0002995900511786331,0.2049411897731065,0.02628021225488407,0.002181448159696427,0.0002122440869655665,0.007030151754207735,0.0006839988993865614,100,1,0
3963.874000934544,0.003113416646520539,0.0003428993840159933,0.2097888679129658,0.03061197711940687,0.002199001736703935,0.0002429479792442806,0.007021078786239975,0.000775696023682379,100,1,0
4004.218623465529,0.003066005884576617,0.0002317543508428832,0.2064698038215715,0.01510109931001432,0.002165491010463759,0.0001641892130644191,0.007043430188383703,0.0005340383563435935,100,1,0
4044.973876749863,0.003141512505523414,0.0003246250273742923,0.2092353843260654,0.03119215574153402,0.002218719143382353,0.0002299932230703581,0.007025733951960115,0.0007282901041647014,100,1,0
4086.143940219765,0.00314857988843098,0.0003114978403218061,0.2182922014742739,0.02920434410654616,0.002223851344227108,0.0002207079843711048,0.007029284610390992,0.0006976272231314153,100,1,0
4127.733035846061,0.003061096566715715,0.000321036467522573,0.20317463132054,0.02846122168482879,0.002162266504617993,0.0002274685040376553,0.007025728209499229,0.0007391003292964967,100,1,0
4169.745428571118,0.003105909086482228,0.0002817629684135348,0.2087050123318321,0.02259979024375419,0.002193887508404606,0.0001996465826976056,0.007035291535103038,0.0006402205709654261,100,1,0
4212.185426746222,0.003064521364777084,0.0002952110636664784,0.1994660748644173,0.02865147523895406,0.002164736225626092,0.0002091751160124158,0.007031891698359664,0.000679480827446175,100,1,0
4255.057382573412,0.003127078978996778,0.000262842547827713,0.2093702294356904,0.0207968082716097,0.002208838856599535,0.0001862437096018854,0.007039363960436441,0.0005935413773224814,100,1,0
4298.365692551765,0.003064214877927185,0.000299033933005427,0.208636392486067,0.03041914416366285,0.002164606936870191,0.0002118924041864392,0.007031323257005563,0.0006882930864543745,100,1,0
4342.114797928291,0.003116596245124281,0.0002779249163593067,0.2091267581965716,0.02332360440539314,0.00220123316079539,0.0001969109175996846,0.007035612743292423,0.0006293694760881904,100,1,0
4386.309185153349,0.003099497322994305,0.0002626975713333479,0.2082712404197404,0.02055529273145557,0.002189301984165091,0.0001861312613110185,0.007038775017661705,0.0005984263850295151,100,1,0
4430.953386340744,0.003111431214082083,0.0003309259654139529,0.2187697841048737,0.03215143956665566,0.002197982830440032,0.0002345048203063424,0.007025151597180895,0.0007495199189485512,100,1,0
4476.051979732507,0.003058434358696793,0.0002650070713440256,0.2051014764236077,0.02536596201706867,0.002160738139021903,0.000187798304450926,0.007039074452547527,0.0006117938232397979,100,1,0
4521.609590168359,0.003123481347783175,0.0003315074884082669,0.2117534933518274,0.02888946599811676,0.002206514031635074,0.0002349217203407799,0.007025376684439977,0.0007479732977395356,100,1,0
